kind,delta0,matsubara_n,nk,q_model,max_q_to_zero_same_interface_error,max_normal_limit_error_delta0_zero,max_c4_covariance_error,num_rows,kernel_block_only,current_current_only,positive_matsubara_only,response_computed,conductivity_computed,pi_mu_nu_computed,ward_identity_checked,casimir_computed,not_final_casimir_conclusion,diagnosis
dwave,1e-05,2,16,0.0005,9.674931170094825e-07,nan,4.586960185399582e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,16,0.001,3.871496154354177e-06,nan,5.674826088369386e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,16,0.005,9.803906544620586e-05,nan,3.1684350466256743e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,16,0.01,0.00040952345955049327,nan,3.0221911358484074e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,16,0.05,0.4740648302736829,nan,3.693014420786575e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,16,0.1,1.1473331845018386,nan,5.781399909930185e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,16,0.2,1.594028018282293,nan,3.6513528496789746e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,16,0.5,1.7195522904833598,nan,3.390902173811291e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,16,1.0,2.1477827962324594,nan,6.10982706508821e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,8,0.0,0.0,nan,4.5053513831136035e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,8,0.0001,4.434605651253272e-09,nan,1.321555939880757e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,8,0.0005,1.1086517314451609e-07,nan,1.3373726416272804e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,8,0.001,4.4346072241296996e-07,nan,1.4018946617910737e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,8,0.005,1.1086537100148565e-05,nan,1.876027710836341e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,8,0.01,4.4346386158121855e-05,nan,1.9821967812310773e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,8,0.05,0.0011088674584366408,nan,1.1891677480528942e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,8,0.1,0.004739847921812047,nan,2.0345314687499987e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,8,0.2,1.1590461963686634,nan,1.0345337564247059e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,8,0.5,1.7602984077467667,nan,1.9984507831408223e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,8,1.0,2.203814740845675,nan,8.15289222985449e-16,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,12,0.0,0.0,nan,6.516045868672743e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,12,0.0001,2.826655448433471e-08,nan,2.9649839218294193e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,12,0.0005,7.076290343492916e-07,nan,3.595566698615647e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,12,0.001,2.8426054227478175e-06,nan,1.3146915612095294e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,12,0.005,8.124337957763059e-05,nan,3.1835402801572216e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,12,0.01,0.0004793843434588757,nan,3.979628996812185e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,12,0.05,0.8374176180859831,nan,5.8981016238008895e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,12,0.1,1.7885104687527629,nan,3.832818027465168e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,12,0.2,2.1901360166065764,nan,4.119847954382189e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,12,0.5,2.9005587016741234,nan,4.523278994800612e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,12,1.0,2.340970127725775,nan,4.151105454191366e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,16,0.0,0.0,nan,1.624115160493099e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,16,0.0001,1.4374775022114471e-08,nan,3.635999945759861e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,16,0.0005,3.594091874488386e-07,nan,3.7609840006212365e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,16,0.001,1.4381345845072947e-06,nan,4.576972269964462e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,16,0.005,3.636499245441287e-05,nan,3.875151236923814e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,16,0.01,0.00015608953536808527,nan,4.811796121764548e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,4,16,0.05,0.2809679670200713,nan,3.038877135006963e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,16,0.1,0.8230061133676226,nan,4.152365559466749e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,16,0.2,1.4402747383299448,nan,2.9308353130467873e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,16,0.5,1.659840268114806,nan,5.6402583761390135e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,4,16,1.0,2.1256426032273272,nan,5.56820515350995e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,8,0.0,0.0,nan,1.3100737885585031e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,8,0.0001,4.568998067713886e-09,nan,2.7780078481770978e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,8,0.0005,1.1422493751176875e-07,nan,2.1484902308368022e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,8,0.001,4.568998479935157e-07,nan,2.9703390600156295e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,8,0.005,1.1422575936918513e-05,nan,1.8791912432056205e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,8,0.01,4.569130217438619e-05,nan,3.1638226275907416e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,8,0.05,0.0011431577400184917,nan,2.350229643963377e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,8,0.1,0.005445319125608188,nan,1.3578428225297508e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,8,0.2,1.3137123879211197,nan,1.325383161992015e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,8,0.5,2.2504596897129554,nan,1.6535230985919043e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,8,1.0,2.289552581854717,nan,3.0255404416330724e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,12,0.0,0.0,nan,3.006616071562339e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,12,0.0001,4.113739054034018e-07,nan,2.974617517187979e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,12,0.0005,1.0290665913988173e-05,nan,2.8524869838879618e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,12,0.001,4.1241728830092314e-05,nan,2.3961856786699604e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,12,0.005,0.0010960434848278783,nan,3.4080350785727398e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,12,0.01,0.005289165397090427,nan,2.296184835086157e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,12,0.05,1.8902221936704136,nan,1.1511839573899008e-14,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,12,0.1,3.2092859938130474,nan,5.072210953615651e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,12,0.2,2.8902897751229353,nan,6.019451630435923e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,12,0.5,3.3456297271458135,nan,2.135391710408745e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,12,1.0,2.4119276758973114,nan,3.0247583856870345e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,16,0.0,0.0,nan,2.4985646515742166e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,16,0.0001,1.37377167552883e-07,nan,1.4584645867605488e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,16,0.0005,3.43458607096784e-06,nan,3.654594333813153e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,16,0.001,1.3740306670718698e-05,nan,2.7036399029862143e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,16,0.005,0.00034512361380184135,nan,6.557588475958385e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,16,0.01,0.0014031010467631497,nan,4.132997134486076e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,1,16,0.05,0.5815147006890781,nan,5.203600181811325e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,16,0.1,1.2926216519084295,nan,4.878608937635712e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,16,0.2,1.6593854698037676,nan,5.1801387743824726e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,16,0.5,1.7489924378502841,nan,3.953777974117215e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,1,16,1.0,2.154574921270472,nan,3.0334410102975686e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,8,0.0,0.0,nan,2.887185894880373e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,8,0.0001,4.5258299044734935e-09,nan,1.9477337415779142e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,8,0.0005,1.1314570502557227e-07,nan,1.4885444674655026e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,8,0.001,4.525828787679108e-07,nan,1.119226794233271e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,8,0.005,1.1314622227908242e-05,nan,1.3204823154916235e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,8,0.01,4.525911871989636e-05,nan,3.5745299088675375e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,8,0.05,0.0011320340970334926,nan,2.6409998973599967e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,8,0.1,0.005204899858814897,nan,2.1839730047721278e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,8,0.2,1.2788726575682425,nan,1.1194569028938292e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,8,0.5,2.1255316515655127,nan,1.6279957053869572e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,8,1.0,2.264302651787453,nan,3.5092300370044546e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,12,0.0,0.0,nan,1.2722815016705583e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,12,0.0001,1.0461034730239608e-07,nan,1.7415373334335433e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,12,0.0005,2.618692977313852e-06,nan,3.881237640847357e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,12,0.001,1.051776224117417e-05,nan,4.16546305054544e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,12,0.005,0.00029858942495456637,nan,3.8548010248456444e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,12,0.01,0.001706415106984486,nan,3.9128850671087124e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,12,0.05,1.505904938771859,nan,1.112395675241263e-14,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,12,0.1,2.7212405579245553,nan,3.148368416633929e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,12,0.2,2.6606674723964865,nan,5.927151857045654e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,12,0.5,2.9957464477490436,nan,6.153536172636139e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,12,1.0,2.392680755180013,nan,2.3655603551679375e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,16,0.0,0.0,nan,1.3240141845101801e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,16,0.0001,3.8694859784265094e-08,nan,2.233135244890941e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,16,0.0005,9.67493258604992e-07,nan,1.954751986855916e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,16,0.001,3.8714967399407e-06,nan,4.187527393558927e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,16,0.005,9.803907751591315e-05,nan,2.5749946602741824e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,16,0.01,0.00040952346486625114,nan,6.416494616326109e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,2,16,0.05,0.474064655672852,nan,5.493519865207154e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,16,0.1,1.147333903944488,nan,6.444318333658001e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,16,0.2,1.5940149718084613,nan,6.454424768670882e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,16,0.5,1.719552126316213,nan,4.627044813600522e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,2,16,1.0,2.147782366162156,nan,5.0905515538316224e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,4,8,0.0,0.0,nan,3.8550501408004944e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,4,8,0.0001,4.4357768828052436e-09,nan,1.136887086207344e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,4,8,0.0005,1.1089440575175499e-07,nan,1.871585671360285e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.0001,4,8,0.001,4.4357765390102713e-07,nan,1.9270035390319558e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
