sampling,nk,eta_eV,matsubara_index,omega_eV,sigma_xx,sigma_yy,sigma_xy,sigma_yx,delta,relative_offdiag,relative_eigen_split,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,sampling_convergence_status,fs_sampling_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,4.19101428351833,1.3735498734792362,0.05207203581602085,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,64,0.001,2,0.03248658104386831,(13.979368998084155+0j),(13.979368998084084+0j),(1.3218777356624416e-16+0j),(1.3445099186358007e-16+0j),(2.5413977406901573e-15+0j),1.3487652472852137e-17,5.0827954813803146e-15,0.25279349638874055,0.11427406477318282,0.026528723844637142,5.380033489883057e-05,72,2328,204,2.4030370449872427,0.0007628261737765429,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,64,0.001,5,0.08121645260967078,(5.80302989269574+0j),(5.803029892695729+0j),(5.578570589249802e-17+0j),(6.728503385647422e-17+0j),(9.18325532823542e-16+0j),1.506165047976166e-17,1.836651065647084e-15,0.2468590188773317,0.11159906490297963,0.010606050110206298,5.380033489883057e-05,72,6113,204,2.4030370449872427,0.0007628261737765429,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,80,0.0001,1,0.016243290521934156,(20.053933471769724+0j),(20.053933471769692+0j),(-4.776931541410828e-16+0j),(-4.739801848737372e-16+0j),(7.972107605277412e-16+0j),3.355649873221403e-17,1.5944215210554822e-15,0.11532634702393012,0.11525491271251422,0.05170879010529372,0.00012078127092689604,0,1824,260,2.1666977729461134,0.0004954277910195759,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,80,0.0001,2,0.03248658104386831,(10.150604286198412+0j),(10.150604286198426+0j),(-1.9804504052589066e-16+0j),(-2.274807963343729e-16+0j),(-7.000004292613509e-16+0j),2.971362583021599e-17,1.4000008585227019e-15,0.11438250650450515,0.11432506956923538,0.026383884949369992,0.00012078127092689604,0,3764,260,2.1666977729461134,0.0004954277910195759,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,80,0.0001,5,0.08121645260967078,(4.178380862747378+0j),(4.178380862747382+0j),(-8.397469963253414e-17+0j),(-8.928221645506736e-17+0j),(-4.251304267730768e-16+0j),2.9333996786415754e-17,8.502608535461536e-16,0.11166505451582995,0.11164686078674975,0.010467921694914636,0.00012078127092689604,0,9609,260,2.1666977729461134,0.0004954277910195759,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,80,0.0002,1,0.016243290521934156,(19.93310961973672+0j),(19.93310961973664+0j),(-4.152585763906283e-16+0j),(-4.144454313334122e-16+0j),(1.9605496188166632e-15+0j),2.9432919558667825e-17,3.9210992376333265e-15,0.11532048247263625,0.11524913542642437,0.05170879010529372,0.00012078127092689604,8,1824,260,2.1666977729461134,0.0004954277910195759,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,80,0.0002,2,0.03248658104386831,(10.120119106343507+0j),(10.120119106343449+0j),(-2.015740780065838e-16+0j),(-2.029091870483856e-16+0j),(2.8961998907435937e-15+0j),2.826196160940001e-17,5.7923997814871875e-15,0.11437675159790904,0.1143193996448262,0.026383884949369992,0.00012078127092689604,8,3764,260,2.1666977729461134,0.0004954277910195759,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,80,0.0002,5,0.08121645260967078,(4.1734732706189615+0j),(4.17347327061897+0j),(-9.467084946584592e-17+0j),(-9.883316923628045e-17+0j),(-1.0640758453550607e-15+0j),3.2792747385301415e-17,2.1281516907101213e-15,0.11165966528127869,0.11164154703236036,0.010467921694914636,0.00012078127092689604,8,9609,260,2.1666977729461134,0.0004954277910195759,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,80,0.0005,1,0.016243290521934156,(19.579297498715444+0j),(19.579297498715572+0j),(-4.144953148161326e-16+0j),(-3.955522699801631e-16+0j),(-3.266146102668104e-15+0j),2.9262885340045795e-17,6.5322922053362085e-15,0.11530289273966439,0.11523180741411795,0.05170879010529372,0.00012078127092689604,32,1824,260,2.1666977729461134,0.0004954277910195759,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,80,0.0005,2,0.03248658104386831,(10.029772498826205+0j),(10.029772498826135+0j),(-2.307079304453092e-16+0j),(-2.6624244322252176e-16+0j),(3.4536135662457793e-15+0j),3.5124842351727246e-17,6.907227132491558e-15,0.11435949105683195,0.11430239395653967,0.026383884949369992,0.00012078127092689604,32,3764,260,2.1666977729461134,0.0004954277910195759,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,80,0.0005,5,0.08121645260967078,(4.158822493135756+0j),(4.158822493135735+0j),(-9.05896474156469e-17+0j),(-8.68102937573964e-17+0j),(2.562778539837434e-15+0j),3.016939651286301e-17,5.125557079674868e-15,0.11164350236364623,0.11162561041860877,0.010467921694914636,0.00012078127092689604,32,9609,260,2.1666977729461134,0.0004954277910195759,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,80,0.001,1,0.016243290521934156,(19.01696883509246+0j),(19.016968835092445+0j),(-4.644346884957516e-16+0j),(-3.9531955299107244e-16+0j),(3.7363616774136964e-16+0j),3.207131919498442e-17,7.472723354827393e-16,0.11527358960430306,0.11520294022903085,0.05170879010529372,0.00012078127092689604,96,1824,260,2.1666977729461134,0.0004954277910195759,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,80,0.001,2,0.03248658104386831,(9.882791910544771+0j),(9.88279191054476+0j),(-2.4733526785012566e-16+0j),(-2.31968396119251e-16+0j),(5.392272311748997e-16+0j),3.431145936803611e-17,1.0784544623497995e-15,0.11433073743238693,0.11427406477318282,0.026383884949369992,0.00012078127092689604,96,3764,260,2.1666977729461134,0.0004954277910195759,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,80,0.001,5,0.08121645260967078,(4.134641899064609+0j),(4.134641899064607+0j),(-9.314379371837853e-17+0j),(-8.639227917588631e-17+0j),(2.1481386813718026e-16+0j),3.072597596683693e-17,4.296277362743605e-16,0.11161658013070222,0.11159906490297963,0.010467921694914636,0.00012078127092689604,96,9609,260,2.1666977729461134,0.0004954277910195759,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,96,0.0001,1,0.016243290521934156,(25.280788851757613+0j),(25.280788851757382+0j),(8.378199570048031e-15+0j),(8.384030299800795e-15+0j),(4.567230684061086e-15+0j),4.688416645288406e-16,9.134461368122171e-15,0.11525491271251422,0.11525491271251422,0.05180952707846945,1.3064501734534464e-05,24,2664,496,2.3111243708777165,0.0003532965558093737,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,96,0.0001,2,0.03248658104386831,(12.771961835062108+0j),(12.771961835061955+0j),(4.256926307561404e-15+0j),(4.279577404540866e-15+0j),(5.980549040204659e-15+0j),4.726165791989055e-16,1.196109808040932e-14,0.11432506956923538,0.11432506956923538,0.026485356356608602,1.3064501734534464e-05,24,5396,496,2.3111243708777165,0.0003532965558093737,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,96,0.0001,5,0.08121645260967078,(5.2287529527648475+0j),(5.228752952764827+0j),(1.6909219421798514e-15+0j),(1.697755857338817e-15+0j),(1.953439360937965e-15+0j),4.582664252016598e-16,3.906878721875929e-15,0.11164686078674975,0.11164686078674975,0.010564458395762122,1.3064501734534464e-05,24,13837,496,2.3111243708777165,0.0003532965558093737,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,96,0.0002,1,0.016243290521934156,(25.12817673444544+0j),(25.128176734445162+0j),(8.329121541715812e-15+0j),(8.36063114887693e-15+0j),(5.513962868754e-15+0j),4.696504032525975e-16,1.1027925737508e-14,0.11524913542642437,0.11524913542642437,0.05180952707846945,1.3064501734534464e-05,32,2664,496,2.3111243708777165,0.0003532965558093737,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,96,0.0002,2,0.03248658104386831,(12.733456429990673+0j),(12.733456429990603+0j),(4.212938939785783e-15+0j),(4.214085699868298e-15+0j),(2.7203107466344355e-15+0j),4.679645590229432e-16,5.44062149326887e-15,0.1143193996448262,0.1143193996448262,0.026485356356608602,1.3064501734534464e-05,32,5396,496,2.3111243708777165,0.0003532965558093737,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,96,0.0002,5,0.08121645260967078,(5.222555029563146+0j),(5.22255502956312+0j),(1.6962453393718186e-15+0j),(1.6889172380118492e-15+0j),(2.55098820789569e-15+0j),4.583344759378257e-16,5.10197641579138e-15,0.11164154703236036,0.11164154703236036,0.010564458395762122,1.3064501734534464e-05,32,13837,496,2.3111243708777165,0.0003532965558093737,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,96,0.0005,1,0.016243290521934156,(24.68127809868121+0j),(24.681278098680863+0j),(8.254590115625855e-15+0j),(8.276552343430446e-15+0j),(7.053239689014626e-15+0j),4.736097216143517e-16,1.4106479378029252e-14,0.11523180741411795,0.11523180741411795,0.05180952707846945,1.3064501734534464e-05,92,2664,496,2.3111243708777165,0.0003532965558093737,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,96,0.0005,2,0.03248658104386831,(12.619340910250399+0j),(12.619340910250457+0j),(4.26939819136323e-15+0j),(4.229784237202782e-15+0j),(-2.3226163758121723e-15+0j),4.7624474616240435e-16,4.6452327516243445e-15,0.11430239395653967,0.11430239395653967,0.026485356356608602,1.3064501734534464e-05,92,5396,496,2.3111243708777165,0.0003532965558093737,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,96,0.0005,5,0.08121645260967078,(5.2040522074811335+0j),(5.204052207481139+0j),(1.7000236298839295e-15+0j),(1.7060816494728295e-15+0j),(-5.120116311035364e-16+0j),4.628093366200469e-16,1.0240232622070727e-15,0.11162561041860877,0.11162561041860877,0.010564458395762122,1.3064501734534464e-05,92,13837,496,2.3111243708777165,0.0003532965558093737,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,96,0.001,1,0.016243290521934156,(23.97100313717741+0j),(23.971003137177554+0j),(8.00511685079288e-15+0j),(7.985595494216702e-15+0j),(-3.0382804590457316e-15+0j),4.717011422581247e-16,6.076560918091462e-15,0.11520294022903085,0.11520294022903085,0.05180952707846945,1.3064501734534464e-05,164,2664,496,2.3111243708777165,0.0003532965558093737,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,96,0.001,2,0.03248658104386831,(12.433691874487483+0j),(12.4336918744874+0j),(4.127647567920466e-15+0j),(4.146197768239426e-15+0j),(3.357360480482933e-15+0j),4.705365797256948e-16,6.714720960965865e-15,0.11427406477318282,0.11427406477318282,0.026485356356608602,1.3064501734534464e-05,164,5396,496,2.3111243708777165,0.0003532965558093737,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,96,0.001,5,0.08121645260967078,(5.173514009733645+0j),(5.173514009733629+0j),(1.6866341635820612e-15+0j),(1.7006438796689806e-15+0j),(1.545101793918344e-15+0j),4.629711557405807e-16,3.090203587836688e-15,0.11159906490297963,0.11159906490297963,0.010564458395762122,1.3064501734534464e-05,164,13837,496,2.3111243708777165,0.0003532965558093737,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,128,0.0001,1,0.016243290521934156,(22.668170804349902+0j),(22.668170804349778+0j),(-2.4098362180837855e-15+0j),(-2.3940680615560276e-15+0j),(2.74272193886409e-15+0j),1.498529202188149e-16,5.485443877728181e-15,0.0,0.11525491271251422,0.0517653379789654,4.73211121034658e-05,40,4788,764,2.234524979045582,0.00019591254883912358,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,128,0.0001,2,0.03248658104386831,(11.46161222056986+0j),(11.461612220569883+0j),(-1.2213973810630719e-15+0j),(-1.2116183164371047e-15+0j),(-1.0073905166133378e-15+0j),1.5010242553569054e-16,2.014781033226675e-15,0.0,0.11432506956923538,0.026440794684195155,4.73211121034658e-05,40,9628,764,2.234524979045582,0.00019591254883912358,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,128,0.0001,5,0.08121645260967078,(4.703609695856366+0j),(4.703609695856368+0j),(-4.810974595336845e-16+0j),(-4.826045824579834e-16+0j),(-2.832436608683424e-16+0j),1.4487619643508343e-16,5.664873217366848e-16,0.0,0.11164686078674975,0.010521915227422319,4.73211121034658e-05,40,24625,764,2.234524979045582,0.00019591254883912358,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,128,0.0002,1,0.016243290521934156,(22.531446953184574+0j),(22.53144695318454+0j),(-2.380480543894986e-15+0j),(-2.382836489511953e-15+0j),(7.883900413014457e-16+0j),1.4948770020148531e-16,1.5767800826028915e-15,0.0,0.11524913542642437,0.0517653379789654,4.73211121034658e-05,68,4788,764,2.234524979045582,0.00019591254883912358,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,128,0.0002,2,0.03248658104386831,(11.427115451861724+0j),(11.427115451861756+0j),(-1.1991187252118654e-15+0j),(-1.1979634766809746e-15+0j),(-1.3990592483247878e-15+0j),1.4833080876838274e-16,2.7981184966495757e-15,0.0,0.1143193996448262,0.026440794684195155,4.73211121034658e-05,68,9628,764,2.234524979045582,0.00019591254883912358,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,128,0.0002,5,0.08121645260967078,(4.698056710371509+0j),(4.6980567103715405+0j),(-4.891495987384461e-16+0j),(-4.886904668898134e-16+0j),(-3.3084152242008664e-15+0j),1.4717519607926186e-16,6.616830448401733e-15,0.0,0.11164154703236036,0.010521915227422319,4.73211121034658e-05,68,24625,764,2.234524979045582,0.00019591254883912358,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,128,0.0005,1,0.016243290521934156,(22.131074396012394+0j),(22.131074396012433+0j),(-2.3344607910312056e-15+0j),(-2.3540443387815987e-15+0j),(-8.829180582811408e-16+0j),1.4980306115310146e-16,1.7658361165622819e-15,0.0,0.11523180741411795,0.0517653379789654,4.73211121034658e-05,180,4788,764,2.234524979045582,0.00019591254883912358,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,128,0.0005,2,0.03248658104386831,(11.324880013443265+0j),(11.324880013443387+0j),(-1.2149650490445194e-15+0j),(-1.210938608652811e-15+0j),(-5.411475519966693e-15+0j),1.514696215420439e-16,1.0822951039933387e-14,0.0,0.11430239395653967,0.026440794684195155,4.73211121034658e-05,180,9628,764,2.234524979045582,0.00019591254883912358,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,128,0.0005,5,0.08121645260967078,(4.6814792306929895+0j),(4.681479230692975+0j),(-4.7731766075228e-16+0j),(-4.721020065096783e-16+0j),(1.5177739785783929e-15+0j),1.4340578733099552e-16,3.0355479571567857e-15,0.0,0.11162561041860877,0.010521915227422319,4.73211121034658e-05,180,24625,764,2.234524979045582,0.00019591254883912358,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,128,0.001,1,0.016243290521934156,(21.494745281297813+0j),(21.494745281297874+0j),(-2.3078359502947247e-15+0j),(-2.2905344196965116e-15+0j),(-1.4049045882892596e-15+0j),1.5127240838995087e-16,2.8098091765785193e-15,0.0,0.11520294022903085,0.0517653379789654,4.73211121034658e-05,316,4788,764,2.234524979045582,0.00019591254883912358,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,128,0.001,2,0.03248658104386831,(11.15855808509591+0j),(11.158558085095887+0j),(-1.1697755603298908e-15+0j),(-1.1776632041396597e-15+0j),(1.0347501324139407e-15+0j),1.4875571076754796e-16,2.0695002648278814e-15,0.0,0.11427406477318282,0.026440794684195155,4.73211121034658e-05,316,9628,764,2.234524979045582,0.00019591254883912358,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,128,0.001,5,0.08121645260967078,(4.654118713373683+0j),(4.654118713373781+0j),(-4.751446091825621e-16+0j),(-4.774595500181213e-16+0j),(-1.0496039334608219e-14+0j),1.4473091280669928e-16,2.0992078669216437e-14,0.0,0.11159906490297963,0.010521915227422319,4.73211121034658e-05,316,24625,764,2.234524979045582,0.00019591254883912358,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
