omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,local_reference_xx,local_reference_yy,local_reference_xy,local_reference_yx,q_to_zero_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
0.01,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,32,30.0,0.0001,(0.1927373103607285+0j),(0.19273731036072836+0j),(0.00023402317565937326+0j),(0.00023402317565937336+0j),(0.3854746207214569+0j),(3.600181973547492e-16+0j),0.0012142079560069298,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9984958481307744,5.938610318230361e-16,-3.86634360391994e-05,2.3603513020953622e-17,0.017597664785673185,2.2550414087981354e-32,True,True,True,True,True,True,True
0.0001,0.0,0.0,0.0,0.0,48,30.0,0.0001,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),(4341.954775963099+0j),(-2.9325330368040687e-15+0j),1.6979054326689946e-16,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.0,5.874887610831307e-15,-1.8274797776728977e-12,2.658680509212887e-13,1.2647394428914454e-30,-1.795658598457986e-31,True,True,True,True,True,True,True
0.0001,0.0,0.7853981633974483,0.0,0.0,48,30.0,0.0001,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),(4341.954775963099+0j),(-2.9325330368040687e-15+0j),1.6979054326689946e-16,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.0,5.874887610831307e-15,-1.8274797776728977e-12,2.658680509212887e-13,1.2647394428914454e-30,-1.795658598457986e-31,True,True,True,True,True,True,True
0.0001,1e-06,0.0,1e-06,0.0,48,30.0,0.0001,(0.18555415730608912+0j),(0.1855473890834159+0j),(-1.7454205528783606e-16+0j),(-1.745404406312804e-16+0j),(0.371101546389505+0j),(1.823819582289594e-05+0j),9.406656998901286e-16,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.999914531227169,2.5556934748944927e-15,1.354984720078389e-12,2.272341604706107e-17,9.119097911447967e-06,2.6203133945505525e-37,True,True,True,True,True,True,True
0.0001,1e-06,0.7853981633974483,7.071067811865476e-07,7.071067811865475e-07,48,30.0,0.0001,(0.18555077319339736+0j),(0.18555077319339736+0j),(3.1356603196153424e-06+0j),(3.135660319616091e-06+0j),(0.3711015463867947+0j),0j,1.6899203736259592e-05,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9999145312271694,6.80076575592684e-15,1.354984720078389e-12,2.272341604706107e-17,9.119097911447967e-06,2.6203133945505525e-37,True,True,True,True,True,True,True
0.0001,2e-06,0.0,2e-06,0.0,48,30.0,0.0001,(0.18558386603757138+0j),(0.18555679558746505+0j),(3.262622888789969e-16+0j),(3.259607715938055e-16+0j),(0.37114066162503645+0j),(7.293851874866928e-05+0j),1.7573475392768511e-15,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9999145222184993,7.197993973558348e-15,2.1650551541008677e-11,2.2725811161975157e-17,3.646925937369896e-05,7.78479757876388e-32,True,True,True,True,True,True,True
0.0001,2e-06,0.7853981633974483,1.4142135623730952e-06,1.414213562373095e-06,48,30.0,0.0001,(0.18557033079086777+0j),(0.1855703307908673+0j),(1.2541388498097688e-05+0j),(1.2541388498097446e-05+0j),(0.3711406615817351+0j),(1.2713368119105395e-15+0j),6.758293981935804e-05,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9999145222185093,3.77633321204258e-15,2.1650551541008677e-11,2.2725811161975157e-17,3.646925937369896e-05,7.78479757876388e-32,True,True,True,True,True,True,True
0.0001,5e-06,0.0,5e-06,0.0,48,30.0,0.0001,(0.1857916984286856+0j),(0.18562261482003387+0j),(-6.441700732540933e-16+0j),(-6.444682288515285e-16+0j),(0.37141431324871943+0j),(0.00045524257579836186+0j),3.4695437335038134e-15,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9999144591935176,9.156958199056275e-15,8.416398796952509e-10,2.2742567390806672e-17,0.00022762128789925558,-9.145173796950872e-33,True,True,True,True,True,True,True
0.0001,5e-06,0.7853981633974483,3.535533905932738e-06,3.5355339059327378e-06,48,30.0,0.0001,(0.1857071557827197+0j),(0.18570715578271976+0j),(7.832891009602544e-05+0j),(7.8328910096025e-05+0j),(0.37141431156543947+0j),(-1.4945883748337286e-16+0j),0.0004217872475935783,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9999144591939053,1.7942571802183896e-14,8.416398796952509e-10,2.2742567390806672e-17,0.00022762128789925558,-9.145173796950872e-33,True,True,True,True,True,True,True
0.0001,1e-05,0.0,1e-05,0.0,48,30.0,0.0001,(0.18653212280442466+0j),(0.1858573086361985+0j),(1.543762366805401e-16+0j),(1.5430341831675502e-16+0j),(0.3723894314406232+0j),(0.001812119548118134+0j),8.289149226813017e-16,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9999142346130712,6.80342245061983e-15,1.323794700909862e-08,2.2802274641322146e-17,0.0009060597740591785,-1.3665591140487958e-32,True,True,True,True,True,True,True
0.0001,1e-05,0.7853981633974483,7.071067811865476e-06,7.0710678118654756e-06,48,30.0,0.0001,(0.18619470248236436+0j),(0.18619470248236444+0j),(0.00031253557397425995+0j),(0.0003125355739742589+0j),(0.37238940496472883+0j),(-2.2360122424743375e-16+0j),0.0016785417082629485,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9999142346191672,1.0070140426955732e-14,1.323794700909862e-08,2.2802274641322146e-17,0.0009060597740591785,-1.3665591140487958e-32,True,True,True,True,True,True,True
0.0001,2e-05,0.0,2e-05,0.0,48,30.0,0.0001,(0.18946545986879657+0j),(0.18679027499553327+0j),(-1.140448854270712e-15+0j),(-1.1391563084887283e-15+0j),(0.37625573486432984+0j),(0.0071100175369497275+0j),6.0585067560439364e-15,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9999133441609933,2.087781425577038e-14,1.975515421006207e-07,2.3038994875035456e-17,0.003555008768474936,-8.931814439051644e-33,True,True,True,True,True,True,True
0.0001,2e-05,0.7853981633974483,1.4142135623730953e-05,1.4142135623730951e-05,48,30.0,0.0001,(0.1881276698806226+0j),(0.18812766988062266+0j),(0.0012378053433252099+0j),(0.0012378053433252086+0j),(0.37625533976124526+0j),(-1.4753584963467285e-16+0j),0.006579602799049522,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9999133442519627,7.263837540371108e-14,1.975515421006207e-07,2.3038994875035456e-17,0.003555008768474936,-8.931814439051644e-33,True,True,True,True,True,True,True
0.0001,5e-05,0.0,5e-05,0.0,48,30.0,0.0001,(0.208806559989778+0j),(0.1930736219739018+0j),(-2.0647059549632485e-15+0j),(-2.064311105260829e-15+0j),(0.4018801819636798+0j),(0.039148330079381954+0j),1.0266384976859789e-14,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9999074425750166,2.0768014312413885e-14,4.36923376598618e-06,2.4607528847314182e-17,0.01957416503968824,3.3465826852892136e-31,True,True,True,True,True,True,True
0.0001,5e-05,0.7853981633974483,3.535533905932738e-05,3.535533905932738e-05,48,30.0,0.0001,(0.20093572174807484+0j),(0.20093572174807264+0j),(0.007234004952446577+0j),(0.00723400495244658+0j),(0.40187144349614745+0j),(5.456198764856266e-15+0j),0.036001587420659446,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9999074445865687,9.107482890654885e-14,4.36923376598618e-06,2.4607528847314182e-17,0.01957416503968824,3.3465826852892136e-31,True,True,True,True,True,True,True
0.0001,0.0001,0.0,0.0001,0.0,48,30.0,0.0001,(0.2643785142708168+0j),(0.21257490829450124+0j),(-1.2378036599121192e-15+0j),(-1.2392961319908287e-15+0j),(0.47695342256531803+0j),(0.10861355328511385+0j),5.1632236697154575e-15,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.99989015244559,7.320510778352896e-14,-3.84086238402096e-05,2.9209677814174136e-17,0.05430677664255617,9.062918605088729e-32,True,True,True,True,True,True,True
0.0001,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,48,30.0,0.0001,(0.23851511990649937+0j),(0.23851511990649868+0j),(0.023398348230795337+0j),(0.02339834823079533+0j),(0.4770302398129981+0j),(1.4546025230239833e-15+0j),0.09810006275479637,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9998901347406371,1.6993927592662267e-14,-3.84086238402096e-05,2.9209677814174136e-17,0.05430677664255617,9.062918605088729e-32,True,True,True,True,True,True,True
0.0001,0.0002,0.0,0.0002,0.0,48,30.0,0.0001,(0.38256580369452375+0j),(0.2643461597589948+0j),(-1.4031456231658299e-15+0j),(-1.4025020104749125e-15+0j),(0.6469119634535185+0j),(0.1827445628063782+0j),4.266332074342697e-15,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.999851009421518,1.3862887242672325e-13,-0.0015890279914440536,3.980653307302179e-17,0.09137228140318907,2.62552299773917e-33,True,True,True,True,True,True,True
0.0001,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,48,30.0,0.0001,(0.3250450097182031+0j),(0.3250450097182031+0j),(0.051232543605114346+0j),(0.051232543605114346+0j),(0.6500900194364062+0j),0j,0.157616767134897,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9998502773880038,3.511964188259903e-14,-0.0015890279914440536,3.980653307302179e-17,0.09137228140318907,2.62552299773917e-33,True,True,True,True,True,True,True
0.0001,0.0005,0.0,0.0005,0.0,48,30.0,0.0001,(0.5338225912016529+0j),(0.37919522131819416+0j),(4.091801008773692e-15+0j),(4.0870263105198005e-15+0j),(0.913017812519847+0j),(0.16935854674806516+0j),8.832247392704469e-15,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9997897225775657,1.7855432293041162e-14,-0.014169474101523482,5.764147719375064e-17,0.0846792733740333,-8.783750509943083e-32,True,True,True,True,True,True,True
0.0001,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,48,30.0,0.0001,(0.470678380361446+0j),(0.4706783803614474+0j),(0.05730549703178352+0j),(0.05730549703178354+0j),(0.9413567607228934+0j),(-1.4742325531456667e-15+0j),0.12175085880889003,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9997831955199165,2.972993376228662e-14,-0.014169474101523482,5.764147719375064e-17,0.0846792733740333,-8.783750509943083e-32,True,True,True,True,True,True,True
0.0001,0.001,0.0,0.001,0.0,48,30.0,0.0001,(0.5837143264969678+0j),(0.47002338906645313+0j),(3.4923668535788956e-15+0j),(3.493276778722482e-15+0j),(1.0537377155634209+0j),(0.10789301336692256+0j),6.591142717867732e-15,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9997573129428758,1.2908460449502412e-14,-0.02265429857985481,6.72971774495541e-17,0.05394650668346065,7.577616577599962e-32,True,True,True,True,True,True,True
0.0001,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,48,30.0,0.0001,(0.5495231563615653+0j),(0.549523156361564+0j),(0.03131507163171009+0j),(0.03131507163171009+0j),(1.0990463127231294+0j),(1.21220335678958e-15+0j),0.05698589999200325,(2170.977387981543+0j),(2170.9773879815557+0j),(3.650065648114688e-13+0j),(3.7218138116102096e-13+0j),0.9997468776351629,3.709788454286839e-15,-0.02265429857985481,6.72971774495541e-17,0.05394650668346065,7.577616577599962e-32,True,True,True,True,True,True,True
0.001,0.0,0.0,0.0,0.0,48,30.0,0.0001,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),(789.7499403090253+0j),(-2.5911531923489057e-15+0j),1.6124599787719775e-16,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.0,5.19232668764713e-15,-2.901534279901995e-13,4.8358236826313084e-14,1.0925546532724087e-30,-1.5866237315552676e-31,True,True,True,True,True,True,True
0.001,0.0,0.7853981633974483,0.0,0.0,48,30.0,0.0001,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),(789.7499403090253+0j),(-2.5911531923489057e-15+0j),1.6124599787719775e-16,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.0,5.19232668764713e-15,-2.901534279901995e-13,4.8358236826313084e-14,1.0925546532724087e-30,-1.5866237315552676e-31,True,True,True,True,True,True,True
0.001,1e-06,0.0,1e-06,0.0,48,30.0,0.0001,(0.18554434952468674+0j),(0.1855441257749298+0j),(-3.724283588521398e-18+0j),(-4.0277331419746465e-18+0j),(0.3710884752996165+0j),(6.02955283814616e-07+0j),2.0905940707837326e-17,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995301190207694,2.539019717918524e-15,1.004356238555858e-15,2.272261567380722e-17,3.014776425430657e-07,-7.785786684096656e-32,True,True,True,True,True,True,True
0.001,1e-06,0.7853981633974483,7.071067811865476e-07,7.071067811865475e-07,48,30.0,0.0001,(0.18554423764980688+0j),(0.18554423764980735+0j),(1.0366258169411258e-07+0j),(1.0366258169642667e-07+0j),(0.3710884752996142+0j),(-1.271515600382705e-15+0j),5.586946973309973e-07,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995301190207694,2.231837797506165e-15,1.004356238555858e-15,2.272261567380722e-17,3.014776425430657e-07,-7.785786684096656e-32,True,True,True,True,True,True,True
0.001,2e-06,0.0,2e-06,0.0,48,30.0,0.0001,(0.18554533175140914+0j),(0.18554443675505902+0j),(1.1877176619213863e-17+0j),(1.183651906369287e-17+0j),(0.37108976850646813+0j),(2.4118055146519285e-06+0j),6.390294896112717e-17,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995301173832805,2.4153634695845626e-15,2.359668850810221e-14,2.2722694859886028e-17,1.2059027571763742e-06,1.8319470927923068e-32,True,True,True,True,True,True,True
0.001,2e-06,0.7853981633974483,1.4142135623730952e-06,1.414213562373095e-06,48,30.0,0.0001,(0.18554488425321036+0j),(0.18554488425321025+0j),(4.146489531313827e-07+0j),(4.146489531314708e-07+0j),(0.3710897685064206+0j),(2.9917909865681125e-16+0j),2.2347635980389606e-06,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995301173832805,6.19762456858946e-16,2.359668850810221e-14,2.2722694859886028e-17,1.2059027571763742e-06,1.8319470927923068e-32,True,True,True,True,True,True,True
0.001,5e-06,0.0,5e-06,0.0,48,30.0,0.0001,(0.18555220719723425+0j),(0.18554661358711572+0j),(-2.113124662893775e-17+0j),(-2.09923332255881e-17+0j),(0.37109882078434997+0j),(1.5073101301466332e-05+0j),1.135110287107085e-16,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995301059210727,3.292467654424983e-15,9.259274132956078e-13,2.272324915193217e-17,7.536550650658369e-06,9.159711261872688e-33,True,True,True,True,True,True,True
0.001,5e-06,0.7853981633974483,3.535533905932738e-06,3.5355339059327378e-06,48,30.0,0.0001,(0.18554941039124895+0j),(0.1855494103912489+0j),(2.5914958694631354e-06+0j),(2.5914958694617768e-06+0j),(0.37109882078249784+0j),(1.4958590036531829e-16+0j),1.3966607945549574e-05,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995301059210749,9.578243927467027e-16,9.259274132956078e-13,2.272324915193217e-17,7.536550650658369e-06,9.159711261872688e-33,True,True,True,True,True,True,True
0.001,1e-05,0.0,1e-05,0.0,48,30.0,0.0001,(0.1855767603435739+0j),(0.18555438757529813+0j),(6.982165885718535e-18+0j),(6.641579231583408e-18+0j),(0.37113114791887203+0j),(6.028264779505834e-05+0j),3.672017762455564e-17,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995300649876929,1.6116321475229181e-15,1.4804572350722795e-11,2.2725228616323434e-17,3.014132389805266e-05,-6.411001201913992e-32,True,True,True,True,True,True,True
0.001,1e-05,0.7853981633974483,7.071067811865476e-06,7.0710678118654756e-06,48,30.0,0.0001,(0.18556557394463113+0j),(0.18556557394463152+0j),(1.0365125155963021e-05+0j),(1.036512515596195e-05+0j),(0.37113114788926266+0j),(-1.0470100955653228e-15+0j),5.585694014049832e-05,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995300649877303,2.239825518013707e-15,1.4804572350722795e-11,2.2725228616323434e-17,3.014132389805266e-05,-6.411001201913992e-32,True,True,True,True,True,True,True
0.001,2e-05,0.0,2e-05,0.0,48,30.0,0.0001,(0.18567494141920768+0j),(0.1855854770920776+0j),(-3.693845960947605e-17+0j),(-3.6790969997533824e-17+0j),(0.3712604185112853+0j),(0.00024097458998949248+0j),1.9859260861200586e-16,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995299013022261,5.1009828544539124e-15,2.363483743662953e-10,2.273314413005328e-17,0.00012048729499482097,-9.152045758022478e-33,True,True,True,True,True,True,True
0.001,2e-05,0.7853981633974483,1.4142135623730953e-05,1.4142135623730951e-05,48,30.0,0.0001,(0.1856302090192941+0j),(0.18563020901929417+0j),(4.144677278940079e-05+0j),(4.144677278940073e-05+0j),(0.3712604180385883+0j),(-1.4952079062058286e-16+0j),0.00022327601206920393,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995299013028238,2.6403304955605227e-15,2.363483743662953e-10,2.273314413005328e-17,0.00012048729499482097,-9.152045758022478e-33,True,True,True,True,True,True,True
0.001,5e-05,0.0,5e-05,0.0,48,30.0,0.0001,(0.18636080037564004+0j),(0.18580281587553887+0j),(-8.114099391228769e-17+0j),(-8.134608176484358e-17+0j),(0.3721636162511789+0j),(0.0014992988990212683+0j),4.366010415410849e-16,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995287576521901,4.732645185620449e-15,9.087410657666723e-09,2.278844795716866e-17,0.0007496494495107084,-9.11174827664941e-33,True,True,True,True,True,True,True
0.001,5e-05,0.7853981633974483,3.535533905932738e-05,3.535533905932738e-05,48,30.0,0.0001,(0.1860817990381786+0j),(0.18608179903817865+0j),(0.0002584432188834128+0j),(0.00025844321888341337+0j),(0.37216359807635724+0j),(-1.4915792817509394e-16+0j),0.0013888688749746447,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.999528757675168,3.437779658438069e-15,9.087410657666723e-09,2.278844795716866e-17,0.0007496494495107084,-9.11174827664941e-33,True,True,True,True,True,True,True
0.001,0.0001,0.0,0.0001,0.0,48,30.0,0.0001,(0.18879034764718955+0j),(0.18657494206679184+0j),(-5.660107950456438e-17+0j),(-5.766156475462774e-17+0j),(0.3753652897139814+0j),(0.005901999042281686+0j),3.044116715280283e-16,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995247036214294,5.582888654691743e-15,1.372845729359645e-07,2.2984478215451026e-17,0.0029509995211411373,-3.613677645014063e-32,True,True,True,True,True,True,True
0.001,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,48,30.0,0.0001,(0.1876825075724175+0j),(0.18768250757241772+0j),(0.0010252979581848157+0j),(0.0010252979581848157+0j),(0.3753650151448352+0j),(-5.915431539067514e-16+0j),0.00546293829641637,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995247039685314,1.05413787349632e-15,1.372845729359645e-07,2.2984478215451026e-17,0.0029509995211411373,-3.613677645014063e-32,True,True,True,True,True,True,True
0.001,0.0002,0.0,0.0002,0.0,48,30.0,0.0001,(0.198207303878868+0j),(0.189601345799978+0j),(-1.6305657482181837e-16+0j),(-1.654164086386188e-16+0j),(0.387808649678846+0j),(0.02219124840566813+0j),8.468109458432868e-16,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995089476010415,2.2334507759411652e-14,1.7171749866805693e-06,2.374622078225769e-17,0.011095624202834381,-3.912326799960362e-32,True,True,True,True,True,True,True
0.001,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,48,30.0,0.0001,(0.193902607664436+0j),(0.19390260766443626+0j),(0.003970626106568784+0j),(0.0039706261065687865+0j),(0.38780521532887224+0j),(-6.441382701076391e-16+0j),0.02047742500420762,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9995089519408746,4.152028377777616e-15,1.7171749866805693e-06,2.374622078225769e-17,0.011095624202834381,-3.912326799960362e-32,True,True,True,True,True,True,True
0.001,0.0005,0.0,0.0005,0.0,48,30.0,0.0001,(0.2530305554872466+0j),(0.20840531476315882+0j),(2.4350623979667655e-16+0j),(2.4404328512916593e-16+0j),(0.46143587025040544+0j),(0.09670951826929104+0j),1.051686182446076e-15,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9994157206158872,5.1752875623757534e-15,-1.479392719681497e-05,2.825660980925545e-17,0.048354759134644994,6.399902639980118e-32,True,True,True,True,True,True,True
0.001,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,48,30.0,0.0001,(0.23073272905239958+0j),(0.2307327290523991+0j),(0.02022787390857124+0j),(0.02022787390857124+0j),(0.46146545810479866+0j),(1.0224921002831283e-15+0j),0.08766798707597956,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.999415682866497,3.353606336267949e-14,-1.479392719681497e-05,2.825660980925545e-17,0.048354759134644994,6.399902639980118e-32,True,True,True,True,True,True,True
0.001,0.001,0.0,0.001,0.0,48,30.0,0.0001,(0.3632523984520701+0j),(0.25471537524876897+0j),(3.902312089022698e-16+0j),(3.910739802149104e-16+0j),(0.6179677737008391+0j),(0.17563540984233322+0j),1.245253755136659e-15,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9992175240818874,7.527757982414557e-15,-0.0011080795167727922,3.797531340528906e-17,0.08781770492116765,-1.2901479323294722e-31,True,True,True,True,True,True,True
0.001,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,48,30.0,0.0001,(0.3100919663671914+0j),(0.3100919663671927+0j),(0.04737651419639505+0j),(0.047376514196395034+0j),(0.6201839327343841+0j),(-2.1481814655794687e-15+0j),0.1527821399290772,(394.87497015451163+0j),(394.8749701545137+0j),(6.496995215136706e-14+0j),(6.234705025569356e-14+0j),0.9992147156809401,7.472474207162223e-15,-0.0011080795167727922,3.797531340528906e-17,0.08781770492116765,-1.2901479323294722e-31,True,True,True,True,True,True,True
0.01,0.0,0.0,0.0,0.0,48,30.0,0.0001,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),(86.34300241152644+0j),(-5.760512156636239e-16+0j),1.7072292320556768e-16,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.0,1.201631753048972e-15,-2.6785766545890428e-14,5.286984076602405e-15,1.6975799187012198e-31,-3.5272963870369944e-32,True,True,True,True,True,True,True
0.01,0.0,0.7853981633974483,0.0,0.0,48,30.0,0.0001,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),(86.34300241152644+0j),(-5.760512156636239e-16+0j),1.7072292320556768e-16,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.0,1.201631753048972e-15,-2.6785766545890428e-14,5.286984076602405e-15,1.6975799187012198e-31,-3.5272963870369944e-32,True,True,True,True,True,True,True
0.01,1e-06,0.0,1e-06,0.0,48,30.0,0.0001,(0.18552410611954387+0j),(0.1855241034651493+0j),(1.5694334907829114e-21+0j),(3.401443843760937e-19+0j),(0.3710482095846932+0j),(7.153772735438305e-09+0j),1.296440488161367e-18,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957026255837594,2.37728688684411e-15,-6.1860512481283e-16,2.2720150109862603e-17,3.576885208270296e-09,1.4199153310340216e-31,True,True,True,True,True,True,True
0.01,1e-06,0.7853981633974483,7.071067811865476e-07,7.071067811865475e-07,48,30.0,0.0001,(0.1855241047923475+0j),(0.18552410479234663+0j),(1.2306785807350091e-09+0j),(1.2306785797918377e-09+0j),(0.3710482095846941+0j),(2.3188977115603072e-15+0j),6.633523884353972e-09,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957026255837593,4.2696905947488204e-15,-6.1860512481283e-16,2.2720150109862603e-17,3.576885208270296e-09,1.4199153310340216e-31,True,True,True,True,True,True,True
0.01,2e-06,0.0,2e-06,0.0,48,30.0,0.0001,(0.1855241177676576+0j),(0.18552410715008572+0j),(1.3236034112568818e-18+0j),(4.2924252392414145e-19+0j),(0.3710482249177433+0j),(2.8615072554550275e-08+0j),5.3034314382357894e-18,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957026254061764,1.4193090257938642e-15,-8.537847736786666e-17,2.272015104874108e-17,1.4307536613889303e-08,-4.1223346175888394e-32,True,True,True,True,True,True,True
