case_label,current_vertex_multiplier,contact_sign_convention,ward_q_sign,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,term_iomega_real,term_iomega_imag,term_iomega_abs,term_bubble_real,term_bubble_imag,term_bubble_abs,term_contact_real,term_contact_imag,term_contact_abs,term_spatial_total_real,term_spatial_total_imag,term_spatial_total_abs,density_bubble_partial_real,density_bubble_partial_imag,density_bubble_partial_abs,residual_real,residual_imag,residual_abs,bubble_contact_cancellation_ratio,density_spatial_cancellation_ratio,contact_to_bubble_abs_ratio,contact_to_residual_abs_ratio,dominant_leftover_term,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,mixed_longitudinal_transverse,-3.6229744536275843e-07,-1.206598002001478e-19,3.6229744536275843e-07,-0.0006146061992671829,-5.937278248557036e-21,0.0006146061992671829,0.0020872242724397777,-2.12458513200467e-21,0.0020872242724397777,0.001472618073172595,-8.061863380561707e-21,0.001472618073172595,-0.0006149684967125457,-1.2659707844870484e-19,0.0006149684967125457,0.001472255775727232,-1.287216635807095e-19,0.001472255775727232,0.5450445868434615,0.9995080756640216,3.396035176554435,1.4177049306590612,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,mixed_longitudinal_transverse,-3.6229744536275743e-07,-1.247488991528612e-19,3.6229744536275743e-07,-0.000614606199267183,-3.2310112223183036e-22,0.000614606199267183,0.0020872242724397755,-4.638631821476047e-21,0.0020872242724397755,0.0014726180731725925,-4.961732943707878e-21,0.0014726180731725925,-0.0006149684967125458,-1.2507200027509303e-19,0.0006149684967125458,0.0014722557757272299,-1.2971063209656907e-19,0.0014722557757272299,0.5450445868434609,0.9995080756640217,3.396035176554431,1.4177049306590617,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,mixed_longitudinal_transverse,-3.622974453627584e-07,-1.2064131207839317e-19,3.622974453627584e-07,-0.0006146061992671829,3.9435244438445566e-23,0.0006146061992671829,0.0020872242724397777,-2.2323948253652195e-21,0.0020872242724397777,0.001472618073172595,-2.192959580926774e-21,0.001472618073172595,-0.0006149684967125457,-1.2060187683395474e-19,0.0006149684967125457,0.001472255775727232,-1.2283427165931996e-19,0.001472255775727232,0.5450445868434615,0.9995080756640216,3.396035176554435,1.4177049306590612,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,mixed_longitudinal_transverse,-3.6229744536275753e-07,-1.2463668055329476e-19,3.6229744536275753e-07,-0.000614606199267183,-6.2998146152273136e-21,0.000614606199267183,0.0020872242724397755,-4.5308221281154974e-21,0.0020872242724397755,0.0014726180731725925,-1.083063674334281e-20,0.0014726180731725925,-0.0006149684967125458,-1.309364951685221e-19,0.0006149684967125458,0.0014722557757272299,-1.3546731729663758e-19,0.0014722557757272299,0.5450445868434609,0.9995080756640217,3.396035176554431,1.4177049306590617,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,mostly_transverse,-3.118664602281925e-20,1.320543905607525e-19,1.3568702574868529e-19,6.094300225921608e-20,7.140335622177478e-22,6.094718507277256e-20,-1.8054639648229006e-19,5.6716433652008744e-21,1.8063545837183327e-19,-1.1960339422307397e-19,6.385676927418622e-21,1.1977373994119667e-19,2.975635623639683e-20,1.3276842412297024e-19,1.3606210045624116e-19,-1.5079004024589323e-19,1.384400674881711e-19,2.0470292749124882e-19,0.49578785227863614,0.8013086743024528,2.9638031380144914,0.8824273330412216,contact_overcorrects,1.0053515646252027,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,mostly_longitudinal,5.123528019674712e-07,1.7277457502470632e-20,5.123528019674712e-07,0.000869184707017571,-2.8987749470043787e-21,0.000869184707017571,-0.0029517754441250876,-1.1169924875867233e-20,0.0029517754441250876,-0.0020825907371075166,-1.406869982287161e-20,0.0020825907371075166,0.0008696970598195384,1.4378682555466253e-20,0.0008696970598195384,-0.0020820783843055494,3.2087576795990196e-21,0.0020820783843055494,0.5450438253025793,0.9995080869454332,3.396027818130279,1.4177062047112192,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,mostly_transverse,-3.119008572258482e-20,1.3188885748249286e-19,1.3552672125975565e-19,5.945212501037526e-20,-3.6355409802690525e-21,5.956317928442456e-20,-1.8163056556755081e-19,5.67376094756901e-21,1.8171916220277523e-19,-1.2217844055717554e-19,2.0382199672999573e-21,1.221954404943915e-19,2.826203928779044e-20,1.282533165022238e-19,1.3133033182979552e-19,-1.5336852627976038e-19,1.339270774497928e-19,2.0361327787614527e-19,0.5064417053532037,0.7900495498341396,3.050864046981686,0.8924720632085307,contact_overcorrects,0.9946769221698105,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,mostly_longitudinal,5.123528019674711e-07,1.7360653210686018e-20,5.123528019674711e-07,0.000869184707017571,-2.8987749470043783e-21,0.000869184707017571,-0.0029517754441250876,-1.1169924875867233e-20,0.0029517754441250876,-0.0020825907371075166,-1.406869982287161e-20,0.0020825907371075166,0.0008696970598195384,1.446187826368164e-20,0.0008696970598195384,-0.0020820783843055494,3.2919533878144054e-21,0.0020820783843055494,0.5450438253025793,0.9995080869454332,3.396027818130279,1.4177062047112192,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,mostly_transverse,3.118664602281925e-20,-1.320543905607525e-19,1.3568702574868529e-19,-6.094300225921608e-20,-7.140335622177478e-22,6.094718507277256e-20,1.8054639648229006e-19,-5.6716433652008744e-21,1.8063545837183327e-19,1.1960339422307397e-19,-6.385676927418622e-21,1.1977373994119667e-19,-2.975635623639683e-20,-1.3276842412297024e-19,1.3606210045624116e-19,1.5079004024589323e-19,-1.384400674881711e-19,2.0470292749124882e-19,0.49578785227863614,0.8013086743024528,2.9638031380144914,0.8824273330412216,contact_overcorrects,1.0053515646252027,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,mostly_longitudinal,-5.123528019674712e-07,-1.7277457502470632e-20,5.123528019674712e-07,-0.000869184707017571,2.8987749470043787e-21,0.000869184707017571,0.0029517754441250876,1.1169924875867233e-20,0.0029517754441250876,0.0020825907371075166,1.406869982287161e-20,0.0020825907371075166,-0.0008696970598195384,-1.4378682555466253e-20,0.0008696970598195384,0.0020820783843055494,-3.2087576795990196e-21,0.0020820783843055494,0.5450438253025793,0.9995080869454332,3.396027818130279,1.4177062047112192,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,mostly_transverse,3.119008572258482e-20,-1.3188885748249286e-19,1.3552672125975565e-19,-5.945212501037526e-20,3.6355409802690525e-21,5.956317928442456e-20,1.8163056556755081e-19,-5.67376094756901e-21,1.8171916220277523e-19,1.2217844055717554e-19,-2.0382199672999573e-21,1.221954404943915e-19,-2.826203928779044e-20,-1.282533165022238e-19,1.3133033182979552e-19,1.5336852627976038e-19,-1.339270774497928e-19,2.0361327787614527e-19,0.5064417053532037,0.7900495498341396,3.050864046981686,0.8924720632085307,contact_overcorrects,0.9946769221698105,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,mostly_longitudinal,-5.123528019674711e-07,-1.7360653210686018e-20,5.123528019674711e-07,-0.000869184707017571,2.8987749470043783e-21,0.000869184707017571,0.0029517754441250876,1.1169924875867233e-20,0.0029517754441250876,0.0020825907371075166,1.406869982287161e-20,0.0020825907371075166,-0.0008696970598195384,-1.446187826368164e-20,0.0008696970598195384,0.0020820783843055494,-3.2919533878144054e-21,0.0020820783843055494,0.5450438253025793,0.9995080869454332,3.396027818130279,1.4177062047112192,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,left,x,mostly_longitudinal,1.0260301542970783e-06,-4.7751002731308493e-20,1.0260301542970783e-06,0.0017383650287976962,-2.4829046560619577e-22,0.0017383650287976962,-0.005903489217392922,1.9749686614394213e-21,0.005903489217392922,-0.0041651241885952255,1.7266781958332256e-21,0.0041651241885952255,0.0017393910589519933,-4.7999293196914686e-20,0.0017393910589519933,-0.0041640981584409285,-4.602432453547527e-20,0.0041640981584409285,0.5450410403563369,0.9995074444749115,3.396000908667581,1.4177113489570656,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,left,y,mostly_transverse,3.920387183331236e-21,1.4145784675042143e-19,1.4151216146654302e-19,4.754640675765695e-20,-4.803867877451378e-21,4.7788470807806517e-20,-9.902459758856733e-21,1.60343323680919e-20,1.8845649995853593e-20,3.764394699880022e-20,1.1230464490640523e-20,3.928345807492026e-20,5.1466793940988184e-20,1.3665397887297006e-19,1.4602445281656866e-19,4.156433418213145e-20,1.5268831124106196e-19,1.5824447625636512e-19,0.5895396772874127,0.8752672031419083,0.39435557734513343,0.11909199260341044,density_bubble_mismatch,0.8786943404599918,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,right,x,mostly_longitudinal,1.0260301542970777e-06,-4.796017642854289e-20,1.0260301542970777e-06,0.0017383650287976962,-2.4829046560619577e-22,0.0017383650287976962,-0.005903489217392922,1.9749686614394213e-21,0.005903489217392922,-0.0041651241885952255,1.7266781958332256e-21,0.0041651241885952255,0.0017393910589519933,-4.8208466894149085e-20,0.0017393910589519933,-0.0041640981584409285,-4.623349823270966e-20,0.0041640981584409285,0.5450410403563369,0.9995074444749115,3.396000908667581,1.4177113489570656,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,right,y,mostly_transverse,3.9169475311301066e-21,1.4180428384538003e-19,1.4185837090162403e-19,4.863060893014369e-20,8.195999490348856e-21,4.931643268285298e-20,1.7202594553282112e-20,1.60343323680919e-20,2.351657019752351e-20,6.58332034834258e-20,2.4230331858440754e-20,7.01506925330058e-20,5.2547556461273794e-20,1.5000028333572888e-19,1.5893813479102397e-19,6.97501510145559e-20,1.6603461570382078e-19,1.8009046942708767e-19,0.9631717732169273,0.8494470307521366,0.47685059356898857,0.13058198066969084,density_bubble_mismatch,1.1380521689447838,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,left,x,mostly_longitudinal,-1.0260301542970783e-06,4.7751002731308493e-20,1.0260301542970783e-06,-0.0017383650287976962,2.4829046560619577e-22,0.0017383650287976962,0.005903489217392922,-1.9749686614394213e-21,0.005903489217392922,0.0041651241885952255,-1.7266781958332256e-21,0.0041651241885952255,-0.0017393910589519933,4.7999293196914686e-20,0.0017393910589519933,0.0041640981584409285,4.602432453547527e-20,0.0041640981584409285,0.5450410403563369,0.9995074444749115,3.396000908667581,1.4177113489570656,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,left,y,mostly_transverse,-3.920387183331236e-21,-1.4145784675042143e-19,1.4151216146654302e-19,-4.754640675765695e-20,4.803867877451378e-21,4.7788470807806517e-20,9.902459758856733e-21,-1.60343323680919e-20,1.8845649995853593e-20,-3.764394699880022e-20,-1.1230464490640523e-20,3.928345807492026e-20,-5.1466793940988184e-20,-1.3665397887297006e-19,1.4602445281656866e-19,-4.156433418213145e-20,-1.5268831124106196e-19,1.5824447625636512e-19,0.5895396772874127,0.8752672031419083,0.39435557734513343,0.11909199260341044,density_bubble_mismatch,0.8786943404599918,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,right,x,mostly_longitudinal,-1.0260301542970777e-06,4.796017642854289e-20,1.0260301542970777e-06,-0.0017383650287976962,2.4829046560619577e-22,0.0017383650287976962,0.005903489217392922,-1.9749686614394213e-21,0.005903489217392922,0.0041651241885952255,-1.7266781958332256e-21,0.0041651241885952255,-0.0017393910589519933,4.8208466894149085e-20,0.0017393910589519933,0.0041640981584409285,4.623349823270966e-20,0.0041640981584409285,0.5450410403563369,0.9995074444749115,3.396000908667581,1.4177113489570656,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,right,y,mostly_transverse,-3.9169475311301066e-21,-1.4180428384538003e-19,1.4185837090162403e-19,-4.863060893014369e-20,-8.195999490348856e-21,4.931643268285298e-20,-1.7202594553282112e-20,-1.60343323680919e-20,2.351657019752351e-20,-6.58332034834258e-20,-2.4230331858440754e-20,7.01506925330058e-20,-5.2547556461273794e-20,-1.5000028333572888e-19,1.5893813479102397e-19,-6.97501510145559e-20,-1.6603461570382078e-19,1.8009046942708767e-19,0.9631717732169273,0.8494470307521366,0.47685059356898857,0.13058198066969084,density_bubble_mismatch,1.1380521689447838,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,x,mixed_longitudinal_transverse,7.255873271327344e-07,-8.72131816768079e-20,7.255873271327344e-07,0.001229208092192696,1.1341859832375241e-20,0.001229208092192696,-0.004174427972799699,1.7740455516788964e-20,0.004174427972799699,-0.002945219880607003,2.9082315349164205e-20,0.002945219880607003,0.0012299336795198288,-7.587132184443266e-20,0.0012299336795198288,-0.00294449429327987,-5.81308663276437e-20,0.00294449429327987,0.545044086090048,0.9995073993493563,3.3960303379985373,1.417706253439468,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,y,mixed_longitudinal_transverse,7.255873271327332e-07,-8.183273442425626e-20,7.255873271327332e-07,0.0012292080921926947,-3.73787585118018e-21,0.0012292080921926947,-0.004174427972799694,3.03121411476167e-20,0.004174427972799694,-0.002945219880606999,2.6574265296436518e-20,0.002945219880606999,0.0012299336795198275,-8.557061027543644e-20,0.0012299336795198275,-0.0029444942932798663,-5.525846912781975e-20,0.0029444942932798663,0.545044086090048,0.9995073993493563,3.396030337998537,1.4177062534394682,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,x,mixed_longitudinal_transverse,7.255873271327344e-07,-8.765431686114569e-20,7.255873271327344e-07,0.001229208092192696,-3.378747321654028e-21,0.001229208092192696,-0.004174427972799699,1.7942598691839994e-20,0.004174427972799699,-0.002945219880607003,1.4563851370185966e-20,0.002945219880607003,0.0012299336795198288,-9.103306418279972e-20,0.0012299336795198288,-0.00294449429327987,-7.309046549095972e-20,0.00294449429327987,0.545044086090048,0.9995073993493563,3.3960303379985373,1.417706253439468,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,mixed_longitudinal_transverse,7.255873271327327e-07,-8.250002579326859e-20,7.255873271327327e-07,0.0012292080921926947,1.0982731302849095e-20,0.0012292080921926947,-0.004174427972799694,3.010999797256566e-20,0.004174427972799694,-0.002945219880606999,4.109272927541476e-20,0.002945219880606999,0.0012299336795198275,-7.151729449041949e-20,0.0012299336795198275,-0.0029444942932798663,-4.1407296517853827e-20,0.0029444942932798663,0.545044086090048,0.9995073993493563,3.396030337998537,1.4177062534394682,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
