matsubara_n,omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,K0_xx,K0_yy,K0_xy,K0_yx,q_to_zero_same_interface_error,c4_covariance_error,finite_momentum_resolved,normal_state,current_current_kernel_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
2,0.03248658104386831,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,16,30.0,(0.18870016778870152+0j),(0.18870016778870144+0j),(6.995582970168867e-08+0j),(6.995582970428144e-08+0j),(0.37740033557740293+0j),(2.2063236038063655e-16+0j),3.707247880209553e-07,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),3.4332097103848484e-06,5.306791069245707e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,16,30.0,(0.18869992312303716+0j),(0.18870041198755377+0j),(4.946611127495427e-08+0j),(4.9466111276675444e-08+0j),(0.3774003351105909+0j),(-1.2953473305068455e-06+0j),2.621413214234595e-07,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),3.658921124199905e-06,2.080228938742359e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,1.5707963267948966,6.123233995736766e-20,0.001,16,30.0,(0.18869982164247556+0j),(0.18870051300130344+0j),(7.219320354215091e-19+0j),(1.2030467494619518e-18+0j),(0.377400334643779+0j),(-1.8318977605935189e-06+0j),5.257523671392883e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),3.871496150159215e-06,1.9179317849568494e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,0.0,0.002,0.0,16,30.0,(0.18870348594302436+0j),(0.18870072097617402+0j),(1.9033506795260275e-18+0j),(2.9977172473280714e-18+0j),(0.3774042069191984+0j),(7.326274587421859e-06+0j),1.330606030674538e-17,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),1.551046175652937e-05,1.5876945106669548e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,16,30.0,(0.18870308478654574+0j),(0.1887011296597105+0j),(2.052875546126926e-07+0j),(2.0528755461502364e-07+0j),(0.37740421444625627+0j),(5.180458406123882e-06+0j),1.0878922214067495e-06,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),1.4678753642694191e-05,1.1062469750198518e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,16,30.0,(0.18870211098667758+0j),(0.18870211098667772+0j),(2.903322958884567e-07+0j),(2.9033229588845587e-07+0j),(0.3774042219733553+0j),(-3.6771681395748207e-16+0j),1.5385747110637981e-06,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),1.3797035316762066e-05,7.501614003527807e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,16,30.0,(0.18870112965971064+0j),(0.18870308478654546+0j),(2.052875546077008e-07+0j),(2.0528755460738994e-07+0j),(0.3774042144462561+0j),(-5.180458405020734e-06+0j),1.0878922213732961e-06,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),1.4678753641803661e-05,1.1863701597578968e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,16,30.0,(0.18870072097617438+0j),(0.18870348594302414+0j),(1.6693060524931726e-18+0j),(-5.440599516932881e-20+0j),(0.3774042069191985+0j),(-7.326274585877446e-06+0j),6.258565019337125e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),1.5510461755915536e-05,1.587600863566533e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.005,0.0,0.005,0.0,16,30.0,(0.1887245175539879+0j),(0.18870725699071597+0j),(8.025113416260255e-19+0j),(1.4394801179612593e-18+0j),(0.3774317745447039+0j),(4.5731611475323446e-05+0j),6.1752083024130975e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),9.803906532908267e-05,1.8516679561609803e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,16,30.0,(0.18872214493854766+0j),(0.1887099398706212+0j),(1.6201285612453153e-06+0j),(1.6201285612456397e-06+0j),(0.3774320848091689+0j),(3.2337123465876776e-05+0j),8.585007081300707e-06,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),9.371639160709972e-05,7.504820299687489e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,16,30.0,(0.1887161975690643+0j),(0.18871619756906413+0j),(2.294206572276264e-06+0j),(2.294206572277245e-06+0j),(0.37743239513812843+0j),(4.4122723920618276e-16+0j),1.215691393653238e-05,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),8.919434754860817e-05,8.122613584046949e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,16,30.0,(0.18870993987062126+0j),(0.18872214493854786+0j),(1.6201285612478951e-06+0j),(1.6201285612469202e-06+0j),(0.3774320848091691+0j),(-3.233712346624445e-05+0j),8.585007081310929e-06,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),9.371639160769356e-05,8.946525186164342e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.005,1.5707963267948966,3.061616997868383e-19,0.005,16,30.0,(0.18870725699071636+0j),(0.1887245175539876+0j),(9.069587024105938e-19+0j),(6.232026650804032e-19+0j),(0.37743177454470395+0j),(-4.5731611473484985e-05+0j),4.123259395606569e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),9.803906532821425e-05,1.7710555457875662e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,0.0,0.0,0.0,16,30.0,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),(0.37598837388789286+0j),(-1.2549451478688005e-15+0j),1.2631615715617973e-17,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),0.0,2.510017188979505e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,0.39269908169872414,0.0,0.0,16,30.0,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),(0.37598837388789286+0j),(-1.2549451478688005e-15+0j),1.2631615715617973e-17,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),0.0,2.510017188979505e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,0.7853981633974483,0.0,0.0,16,30.0,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),(0.37598837388789286+0j),(-1.2549451478688005e-15+0j),1.2631615715617973e-17,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),0.0,2.510017188979505e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,1.1780972450961724,0.0,0.0,16,30.0,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),(0.37598837388789286+0j),(-1.2549451478688005e-15+0j),1.2631615715617973e-17,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),0.0,2.510017188979505e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,1.5707963267948966,0.0,0.0,16,30.0,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),(0.37598837388789286+0j),(-1.2549451478688005e-15+0j),1.2631615715617973e-17,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),0.0,2.510017188979505e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,0.0,0.0001,0.0,16,30.0,(0.18799419031966452+0j),(0.1879941887356442+0j),(2.296723285374034e-19+0j),(-8.672353382074025e-19+0j),(0.3759883790553087+0j),(4.212950239442554e-09+0j),3.3744042426550018e-18,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),1.4374776060585972e-08,1.5414334931407748e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,16,30.0,(0.1879941900876977+0j),(0.18799418896762543+0j),(-2.8233273260173207e-10+0j),(-2.823327331573857e-10+0j),(0.3759883790553231+0j),(2.979007649066218e-09+0j),1.5018162720290687e-09,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),1.4142709274629121e-08,1.925256671310334e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,16,30.0,(0.18799418952766853+0j),(0.1879941895276689+0j),(-3.9927876287716723e-10+0j),(-3.99278762023358e-10+0j),(0.37598837905533744+0j),(-9.596639234162887e-16+0j),2.1238888470619316e-09,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),1.3906769147582145e-08,1.941960264707053e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,16,30.0,(0.1879941889676258+0j),(0.18799419008769724+0j),(-2.8233272929074387e-10+0j),(-2.82332728317503e-10+0j),(0.375988379055323+0j),(-2.9790055082774664e-09+0j),1.5018162503505508e-09,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),1.4142708077501376e-08,1.6995374581290255e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,16,30.0,(0.187994188735644+0j),(0.18799419031966488+0j),(-9.076939809613438e-19+0j),(-1.361703640689649e-18+0j),(0.3759883790553089+0j),(-4.212951715848588e-09+0j),6.155419171103592e-18,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),1.4374776181165287e-08,1.6341679193796272e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,0.0,0.0002,0.0,16,30.0,(0.18799420044696866+0j),(0.18799419411090493+0j),(-2.0576856521969886e-18+0j),(4.1141538904928424e-19+0j),(0.3759883945578736+0j),(1.6851753460875803e-08+0j),7.892803963852167e-18,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),5.7499896490556556e-08,9.454313209828535e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,16,30.0,(0.18799419951918797+0j),(0.18799419503891437+0j),(-1.1291377205127416e-09+0j),(-1.1291377187636186e-09+0j),(0.37598839455810235+0j),(1.1915989060856173e-08+0j),6.006237085935863e-09,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),5.6571981174814864e-08,1.109829557521247e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,16,30.0,(0.1879941972791653+0j),(0.18799419727916516+0j),(-1.596841853750479e-09+0j),(-1.596841854157055e-09+0j),(0.37598839455833044+0j),(3.6910149378723635e-16+0j),8.494101823698892e-09,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),5.562858806535629e-08,7.004598700927367e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,16,30.0,(0.1879941950389146+0j),(0.18799419951918772+0j),(-1.129137719997999e-09+0j),(-1.1291377218284371e-09+0j),(0.3759883945581023+0j),(-1.1915987805911097e-08+0j),6.006237092718189e-09,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),5.6571980310794876e-08,1.1816501382634373e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,16,30.0,(0.18799419411090468+0j),(0.18799420044696863+0j),(-1.0497669907830654e-18+0j),(-9.38805674642265e-19+0j),(0.3759883945578733+0j),(-1.6851754051438202e-08+0j),5.29714767793653e-18,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),5.749989522226221e-08,7.308699707895886e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,0.0,0.0005,0.0,16,30.0,(0.18799427134438537+0j),(0.18799423174483423+0j),(-2.1034923838976387e-19+0j),(-3.679796190393866e-18+0j),(0.3759885030892196+0j),(1.0532117554880447e-07+0j),1.3863490859857127e-17,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),3.5940915732150403e-07,1.049216427251853e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,16,30.0,(0.1879942655496302+0j),(0.18799423754851907+0j),(-7.048652517605234e-09+0j),(-7.048652518585251e-09+0j),(0.37598850309814924+0j),(7.447331738468386e-08+0j),3.749397899145453e-08,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),3.5362520529723757e-07,4.670379383324939e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,16,30.0,(0.18799425155353952+0j),(0.18799425155353944+0j),(-9.968298899551415e-09+0j),(-9.968298899544638e-09+0j),(0.375988503107079+0j),(2.2146083233606995e-16+0j),5.3024487808389834e-08,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),3.4774506430059014e-07,2.3368780321554896e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,16,30.0,(0.18799423754851913+0j),(0.1879942655496302+0j),(-7.048652519954769e-09+0j),(-7.048652519971709e-09+0j),(0.37598850309814935+0j),(-7.447331723704328e-08+0j),3.7493979001390975e-08,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),3.53625204882094e-07,2.3382697568097066e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,16,30.0,(0.18799423174483426+0j),(0.1879942713443851+0j),(1.773325615478401e-18+0j),(1.343032878273192e-18+0j),(0.3759885030892194+0j),(-1.0532117473678149e-07+0j),8.367076800456433e-18,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),3.5940915571283447e-07,1.049185471578731e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,0.0,0.001,0.0,16,30.0,(0.18799452463940003+0j),(0.1879943662532676+0j),(-1.0862097113636285e-19+0j),(-3.0513261489937285e-19+0j),(0.3759888908926676+0j),(4.212521600190073e-07+0j),1.2182513313822535e-18,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),1.4381344578890591e-06,1.552029170853378e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,16,30.0,(0.18799450151590777+0j),(0.1879943895199999+0j),(-2.8073526770661212e-08+0j),(-2.8073526769027286e-08+0j),(0.37598889103590766+0j),(2.9787025774207825e-07+0j),1.4933168207441496e-07,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),1.4152214131618291e-06,1.110227380443651e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,16,30.0,(0.18799444558957398+0j),(0.18799444558957412+0j),(-3.9701893669268144e-08+0j),(-3.97018936688099e-08+0j),(0.37598889117914813+0j),(-3.6910100626356223e-16+0j),2.1118652492380253e-07,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),1.3919312905273197e-06,8.157073562354974e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,16,30.0,(0.1879943895199997+0j),(0.18799450151590785+0j),(-2.80735267748421e-08+0j),(-2.807352677580433e-08+0j),(0.37598889103590755+0j),(-2.978702584802803e-07+0j),1.493316821035593e-07,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),1.4152214125050258e-06,6.602694491865131e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,1.5707963267948966,6.123233995736766e-20,0.001,16,30.0,(0.18799436625326746+0j),(0.18799452463939964+0j),(-1.598458219250443e-18+0j),(-2.532735560071924e-18+0j),(0.37598889089266707+0j),(-4.212521593546261e-07+0j),1.1265015729055282e-17,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),1.4381344556181977e-06,1.650701573745292e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,0.0,0.002,0.0,16,30.0,(0.18799553923263146+0j),(0.18799490588116868+0j),(4.2355678851080786e-19+0j),(-1.0595979021819591e-18+0j),(0.37599044511380014+0j),(1.6844881858200898e-06+0j),4.292085598520041e-18,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),5.760543107057365e-06,1.8262078199430436e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,16,30.0,(0.18799544763814713+0j),(0.18799499979100134+0j),(-1.1034090607966099e-07+0j),(-1.103409060794721e-07+0j),(0.37599044742914844+0j),(1.1911130956833977e-06+0j),5.869346247169265e-07,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),5.672518957175289e-06,1.0287199755673376e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,16,30.0,(0.18799522487225886+0j),(0.18799522487225845+0j),(-1.5604118513315892e-07+0j),(-1.5604118513317586e-07+0j),(0.37599044974451734+0j),(1.1072984287694787e-15+0j),8.300273862764131e-07,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),5.583110491162741e-06,2.2146094153098666e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,16,30.0,(0.18799499979100134+0j),(0.18799544763814682+0j),(-1.1034090608661395e-07+0j),(-1.1034090608750926e-07+0j),(0.37599044742914817+0j),(-1.1911130948713798e-06+0j),5.869346247567953e-07,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),5.672518955692415e-06,9.912039467591893e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,16,30.0,(0.18799490588116827+0j),(0.1879955392326317+0j),(1.786421648157071e-18+0j),(3.634062967698587e-19+0j),(0.3759904451138+0j),(-1.684488187591768e-06+0j),6.856891925101963e-18,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),5.7605431064179375e-06,1.7961311752476684e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.005,0.0,0.005,0.0,16,30.0,(0.18800270686192466+0j),(0.18799875683536535+0j),(-8.657016411093968e-19+0j),(1.3298077581737377e-18+0j),(0.37600146369729004+0j),(1.0505348890058957e-05+0j),5.968132990493833e-18,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),3.636498922760426e-05,1.1902944977098353e-15,True,True,True,True,True,True,True
