vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,global_response_norm,global_norm_error,dominant_term,density_component,spatial_component,diamagnetic_contact_included,normal_state_only,bdg_computed,response_computed,conductivity_computed,casimir_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,-1.0260320108588273e-06,4.7921841184692456e-20,3.1590758909470236e-37,7.246909934316208e-38,0.001738385841861582,2.4775192205460675e-23,0.0017373598098507231,4.7946616376897915e-20,0.0017373598098507231,0.001739411873872441,0.9988202541028138,0.2458509002981899,0.007066723233720903,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,0.0,0.05,0.0,left,0,-3.1474878377738857e-18,1.6470643338931464e-05,3.1554876252824975e-19,1.6471327903308925e-05,-0.0,0.0,-2.831939075245636e-18,3.294197124224039e-05,3.294197124224039e-05,3.294197124224039e-05,1.0,0.24604877697530042,0.03531197156336753,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,0.0,0.05,0.0,left,x,-5.350971288309749e-06,1.0177233930375433e-19,0.00869375593774419,8.873857233754482e-20,0.0,0.0,0.008688404966455881,1.9051091164129916e-19,0.008688404966455881,0.0086991069090325,0.9987697653691889,0.24604877697530042,0.03531197156336753,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,0.0,0.05,0.0,left,y,-2.840870388008533e-19,-2.5562532217324808e-20,1.703586426415445e-19,9.796390945193125e-20,0.0,0.0,-1.1372839615930879e-19,7.240137723460644e-20,1.3481879512307055e-19,4.817519569630083e-19,0.2798510585675166,0.24604877697530042,0.03531197156336753,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,0.0,0.05,0.0,right,0,-3.1474878377738857e-18,1.6470643338931464e-05,3.1327500781422913e-19,1.6471327903308925e-05,-0.0,0.0,-2.8342128299596565e-18,3.294197124224039e-05,3.294197124224039e-05,3.294197124224039e-05,1.0,0.24604877697530042,0.03531197156336753,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,0.0,0.05,0.0,right,x,-5.350971288309749e-06,1.0251100447166342e-19,0.00869375593774419,8.873857233754482e-20,0.0,0.0,0.008688404966455881,1.9124957680920823e-19,0.008688404966455881,0.0086991069090325,0.9987697653691889,0.24604877697530042,0.03531197156336753,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,0.0,0.05,0.0,right,y,-2.8430717644331636e-19,-2.6568630006410123e-20,2.2863467484876413e-19,9.579338623212242e-20,0.0,0.0,-5.567250159455223e-20,6.922475622571229e-20,8.883408303294809e-20,5.334373860165083e-19,0.16653141561060167,0.24604877697530042,0.03531197156336753,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,0,-8.159938084170352e-19,1.650987601739717e-05,-3.936407027687716e-19,8.254756519176994e-06,-3.9391127617544164e-19,8.25475651917699e-06,-1.6035457873612483e-18,3.3019389055751154e-05,3.3019389055751154e-05,3.3019389055751154e-05,1.0,0.24604885087200587,0.035305585057253557,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,x,-3.7924797752278363e-06,-1.807263774229006e-19,0.006151155803330772,1.814581627334879e-21,-4.8427670262235515e-06,2.2745918048158668e-20,0.00614252055652932,-1.5616587774740706e-19,0.00614252055652932,0.006159791050132223,0.9971962533367861,0.24604885087200587,0.035305585057253557,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,y,-3.792479775227835e-06,-1.8053422347724688e-19,-4.842767026223605e-06,2.184750347986371e-20,0.006151155803330775,2.354695432422327e-21,0.006142520556529324,-1.5633202456496085e-19,0.006142520556529324,0.006159791050132227,0.9971962533367861,0.24604885087200587,0.035305585057253557,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,0,-8.159938084170352e-19,1.650987601739717e-05,-3.933711794492843e-19,8.254756519176994e-06,-3.9295293488910716e-19,8.25475651917699e-06,-1.6023179227554268e-18,3.3019389055751154e-05,3.3019389055751154e-05,3.3019389055751154e-05,1.0,0.24604885087200587,0.035305585057253557,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,x,-3.7924797752278363e-06,-1.808502044232165e-19,0.006151155803330772,1.814581627334879e-21,-4.842767026223604e-06,2.1847503479863708e-20,0.00614252055652932,-1.5718811931601792e-19,0.00614252055652932,0.006159791050132223,0.9971962533367861,0.24604885087200587,0.035305585057253557,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,y,-3.792479775227835e-06,-1.809745138647036e-19,-4.842767026223552e-06,2.2745918048158674e-20,0.006151155803330775,2.354695432422327e-21,0.006142520556529324,-1.558739003841226e-19,0.006142520556529324,0.006159791050132227,0.9971962533367861,0.24604885087200587,0.035305585057253557,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,0,-3.1979978079657426e-18,1.6470643338931478e-05,-5.371379050139676e-36,5.732472349360753e-35,3.0257236218096497e-19,1.6471327903308952e-05,-2.8954254457847777e-18,3.294197124224043e-05,3.294197124224043e-05,3.294197124224043e-05,1.0,0.24604877697530025,0.03531197156336753,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,x,-3.04079068075046e-19,-2.7507027718289476e-20,5.329869702300035e-19,5.963249654379172e-36,1.9070472145093817e-19,9.697697894379038e-20,4.1961262360589574e-19,6.946995122550092e-20,4.253243797534966e-19,1.05225349439027e-18,0.4042033426555181,0.24604877697530025,0.03531197156336753,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,y,-5.350971288309757e-06,9.810279522486414e-20,1.4996875281441166e-35,5.7676184943834145e-36,0.008693755937744185,8.686340559415657e-20,0.008688404966455876,1.849662008190207e-19,0.008688404966455876,0.008699106909032495,0.9987697653691889,0.24604877697530025,0.03531197156336753,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,0,-3.1979978079657426e-18,1.6470643338931478e-05,-5.184662769494311e-36,5.731435033175058e-35,3.0197943911792645e-19,1.647132790330895e-05,-2.8960183688478162e-18,3.294197124224042e-05,3.294197124224042e-05,3.294197124224042e-05,1.0,0.24604877697530025,0.03531197156336753,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,x,-3.0413410248391906e-19,-2.8497643720816665e-20,5.329869702300035e-19,5.963249654379172e-36,2.4491755977123483e-19,9.419235812969185e-20,4.7377042751731925e-19,6.56947144088752e-20,4.783034742621123e-19,1.1008590969657749e-18,0.434482010986173,0.24604877697530025,0.03531197156336753,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,y,-5.3509712883097575e-06,9.829541565626594e-20,1.1677296335358951e-35,5.938127342724658e-36,0.008693755937744185,8.686340559415657e-20,0.008688404966455876,1.8515882125042251e-19,0.008688404966455876,0.008699106909032495,0.9987697653691889,0.24604877697530025,0.03531197156336753,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.0,0.1,0.0,left,0,-3.010055473756115e-19,8.822148235343755e-05,-7.121941118307019e-18,8.8237735438056e-05,-0.0,0.0,-7.42294666568263e-18,0.00017645921779149357,0.00017645921779149357,0.00017645921779149357,1.0,0.24723421878603288,0.07059696116280684,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.0,0.1,0.0,left,x,-1.4332711717179084e-05,-1.1483622866157026e-18,0.017467425232192163,-1.0660766502708172e-18,0.0,0.0,0.017453092520474982,-2.2144389368865198e-18,0.017453092520474982,0.017481757943909344,0.9983602665403368,0.24723421878603288,0.07059696116280684,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.0,0.1,0.0,left,y,-4.0383456666775737e-20,-1.3226540941243922e-19,1.1682869050510043e-18,4.2784857529332924e-21,0.0,0.0,1.1279034483842285e-18,-1.2798692365950594e-19,1.1351417715443557e-18,1.306587769162763e-18,0.8687834053978121,0.24723421878603288,0.07059696116280684,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.0,0.1,0.0,right,0,-3.010055473756115e-19,8.822148235343755e-05,-7.069763882293491e-18,8.8237735438056e-05,-0.0,0.0,-7.370769429669102e-18,0.00017645921779149357,0.00017645921779149357,0.00017645921779149357,1.0,0.24723421878603288,0.07059696116280684,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.0,0.1,0.0,right,x,-1.4332711717179084e-05,-1.1568375866476955e-18,0.017467425232192163,-1.0660766502708172e-18,0.0,0.0,0.017453092520474982,-2.2229142369185125e-18,0.017453092520474982,0.017481757943909344,0.9983602665403368,0.24723421878603288,0.07059696116280684,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.0,0.1,0.0,right,y,-4.0658628737896226e-20,-1.3093770429590272e-19,1.2468909008117096e-18,5.019639581820268e-21,0.0,0.0,1.2062322720738134e-18,-1.2591806471408244e-19,1.2127867303090408e-18,1.384006097507209e-18,0.8762871294378265,0.24723421878603288,0.07059696116280684,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,0,-5.010583644763161e-18,7.783412280478795e-05,5.893704834403017e-19,3.891284759200998e-05,5.647063218680031e-19,3.891284759200998e-05,-3.8565068394548565e-18,0.0001556598179888079,0.0001556598179888079,0.0001556598179888079,1.0,0.24677632935372346,0.07043465064516113,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,x,-8.93885768443807e-06,1.3989995460109744e-19,0.012336311271805813,1.7629865118139406e-19,-3.7214835838054605e-05,1.103330660154997e-19,0.012290157578283322,4.2653167179799123e-19,0.012290157578283322,0.012382464965328304,0.9925453140950974,0.24677632935372346,0.07043465064516113,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,y,-8.938857684438072e-06,1.3115230432318335e-19,-3.721483583805448e-05,1.1224969740897945e-19,0.012336311271805813,1.7399125554006323e-19,0.01229015757828332,4.17393257272226e-19,0.01229015757828332,0.012382464965328306,0.9925453140950972,0.24677632935372346,0.07043465064516113,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,0,-5.010583644763161e-18,7.783412280478795e-05,6.090158053415574e-19,3.891284759200998e-05,5.709353263732793e-19,3.891284759200998e-05,-3.830632513048324e-18,0.0001556598179888079,0.0001556598179888079,0.0001556598179888079,1.0,0.24677632935372346,0.07043465064516113,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,x,-8.93885768443807e-06,1.3538713306509768e-19,0.012336311271805813,1.7629865118139406e-19,-3.7214835838054477e-05,1.1224969740897943e-19,0.012290157578283322,4.2393548165547117e-19,0.012290157578283322,0.012382464965328304,0.9925453140950974,0.24677632935372346,0.07043465064516113,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,y,-8.938857684438072e-06,1.2972140968981757e-19,-3.721483583805461e-05,1.1033306601549973e-19,0.012336311271805813,1.7399125554006323e-19,0.01229015757828332,4.140457312453805e-19,0.01229015757828332,0.012382464965328306,0.9925453140950972,0.24677632935372346,0.07043465064516113,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,0,-3.0908522177697326e-19,8.822148235343757e-05,-4.4602389091842983e-35,1.5265588994335792e-35,-7.096728058699707e-18,8.823773543805601e-05,-7.405813280476681e-18,0.00017645921779149357,0.00017645921779149357,0.00017645921779149357,1.0,0.24723421878603297,0.07059696116280685,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
