vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_xx_real,Pi_xx_imag,Pi_xy_real,Pi_xy_imag,Pi_yx_real,Pi_yx_imag,Pi_yy_real,Pi_yy_imag,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,paramagnetic_spatial_residual_abs,contact_shift_estimate_abs,contact_effect_ratio,dominant_term,contact_sensitive,left_right_partner_abs_difference,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,0.7641942792091997,3.26238091756127e-19,-5.5027500104831154e-08,9.622572358267922e-19,-5.502750010474984e-08,-1.3484996234090503e-19,0.7641942792091994,1.0939645526224374e-19,-7.242777606028896e-08,5.687962775943005e-20,-3.891031847586957e-11,6.804186166989477e-22,0.0005403669569727907,7.735497535370332e-23,0.000540294490286412,5.76374013514827e-20,0.000540294490286412,0.0005404394236591695,0.9997318230935557,0.00012284895005900155,0.00041744554022741045,-3.398039136898776,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,0.7641942792091997,3.26238091756127e-19,-5.5027500104831154e-08,9.622572358267922e-19,-5.502750010474984e-08,-1.3484996234090503e-19,0.7641942792091994,1.0939645526224374e-19,-7.242777606028884e-08,6.985147350985545e-20,0.0005403669569727911,2.3068516696211655e-22,-3.891031847586956e-11,6.804186166989476e-22,0.0005402944902864124,7.076257729351652e-20,0.0005402944902864124,0.0005404394236591698,0.9997318230935557,0.00012284895005900174,0.0004174455402274106,-3.398039136898772,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,0.7641942792091997,3.26238091756127e-19,-5.5027500104831154e-08,9.622572358267922e-19,-5.502750010474984e-08,-1.3484996234090503e-19,0.7641942792091994,1.0939645526224374e-19,-7.242777606028896e-08,5.679077459866123e-20,-3.8910318475812073e-11,-9.535332281400452e-23,0.0005403669569727907,7.735497535370332e-23,0.000540294490286412,5.677277625120093e-20,0.000540294490286412,0.0005404394236591695,0.9997318230935557,0.00012284895005900155,0.00041744554022741045,-3.398039136898776,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,-0.4165200098743354,3.26238091756127e-19,-5.502750010317975e-08,9.622572358267922e-19,-5.502750010317974e-08,-1.3484996234090503e-19,-0.416520009874335,1.0939645526224374e-19,-7.242777606028881e-08,6.987697026865687e-20,-0.0002945241234820303,2.3068516696211655e-22,-3.8910318474701835e-11,-9.53533228140045e-23,-0.0002945965901684091,7.001230211280499e-20,0.0002945965901684091,0.0002945965901684091,1.0,0.00012284895005900174,0.00017174764010940735,-1.3980391368987737,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,-0.4165200098743354,3.26238091756127e-19,-5.502750010317975e-08,9.622572358267922e-19,-5.502750010317974e-08,-1.3484996234090503e-19,-0.416520009874335,1.0939645526224374e-19,-7.242777606028896e-08,5.687962775943005e-20,-3.891031847470185e-11,6.804186166989477e-22,-0.00029452412348203,7.735497535370332e-23,-0.00029459659016840877,5.76374013514827e-20,0.00029459659016840877,0.00029459659016840877,1.0,0.00012284895005900155,0.00017174764010940722,-1.3980391368987748,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,-0.4165200098743354,3.26238091756127e-19,-5.502750010317975e-08,9.622572358267922e-19,-5.502750010317974e-08,-1.3484996234090503e-19,-0.416520009874335,1.0939645526224374e-19,-7.242777606028884e-08,6.985147350985545e-20,-0.0002945241234820303,2.3068516696211655e-22,-3.891031847470184e-11,6.804186166989476e-22,-0.0002945965901684091,7.076257729351652e-20,0.0002945965901684091,0.0002945965901684091,1.0,0.00012284895005900174,0.00017174764010940735,-1.3980391368987737,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,-0.4165200098743354,3.26238091756127e-19,-5.502750010317975e-08,9.622572358267922e-19,-5.502750010317974e-08,-1.3484996234090503e-19,-0.416520009874335,1.0939645526224374e-19,-7.242777606028896e-08,5.679077459866123e-20,-3.891031847470184e-11,-9.535332281400452e-23,-0.00029452412348203,7.735497535370332e-23,-0.00029459659016840877,5.677277625120093e-20,0.00029459659016840877,0.00029459659016840877,1.0,0.00012284895005900155,0.00017174764010940722,-1.3980391368987748,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,0.7641942388691297,6.867211104073621e-18,-5.347875880491185e-08,3.158188958390513e-19,-5.347875880493896e-08,-7.950525877215285e-19,0.7641942388691295,-1.7630397413590665e-18,-7.242777606028881e-08,6.987697026865687e-20,0.000540366928448054,4.855851539530016e-21,-3.7815193000412126e-11,-5.621870761778052e-22,0.0005402944628568007,7.417063473200908e-20,0.0005402944628568007,0.0005404393940393073,0.99973182713158,0.00012284895005900174,0.000417445512797799,-3.398038913619602,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,0.7641942388691297,6.867211104073621e-18,-5.347875880491185e-08,3.158188958390513e-19,-5.347875880493896e-08,-7.950525877215285e-19,0.7641942388691295,-1.7630397413590665e-18,-7.242777606028896e-08,5.687962775943005e-20,-3.7815193000392965e-11,2.233176828746411e-22,0.0005403669284480538,-1.2466573566163727e-21,0.0005402944628568005,5.585628808568831e-20,0.0005402944628568005,0.0005404393940393071,0.99973182713158,0.00012284895005900155,0.0004174455127977989,-3.3980389136196063,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,0.7641942388691297,6.867211104073621e-18,-5.347875880491185e-08,3.158188958390513e-19,-5.347875880493896e-08,-7.950525877215285e-19,0.7641942388691295,-1.7630397413590665e-18,-7.242777606028884e-08,6.985147350985545e-20,0.000540366928448054,4.855851539530016e-21,-3.781519300039296e-11,2.233176828746411e-22,0.0005402944628568007,7.49306427322601e-20,0.0005402944628568007,0.0005404393940393073,0.99973182713158,0.00012284895005900174,0.000417445512797799,-3.398038913619602,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,0.7641942388691297,6.867211104073621e-18,-5.347875880491185e-08,3.158188958390513e-19,-5.347875880493896e-08,-7.950525877215285e-19,0.7641942388691295,-1.7630397413590665e-18,-7.242777606028896e-08,5.679077459866123e-20,-3.7815193000412126e-11,-5.621870761778053e-22,0.0005403669284480538,-1.2466573566163727e-21,0.0005402944628568005,5.498193016586706e-20,0.0005402944628568005,0.0005404393940393071,0.99973182713158,0.00012284895005900155,0.0004174455127977989,-3.3980389136196063,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,-0.4165199695342656,-6.2562924745360316e-18,-5.6576241404237465e-08,1.6086955758145331e-18,-5.657624140814058e-08,5.251409048029047e-19,-0.41651996953426534,1.995385179039623e-18,-7.242777606028881e-08,6.987697026865687e-20,-0.00029452409495729344,-4.423866833830794e-21,-4.000544395374335e-11,3.7133069486457312e-22,-0.00029459656273879767,6.582443412969065e-20,0.00029459656273879767,0.00029459656273879767,1.0,0.00012284895005900174,0.00017174761267979593,-1.3980389136196052,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,-0.4165199695342656,-6.2562924745360316e-18,-5.6576241404237465e-08,1.6086955758145331e-18,-5.657624140814058e-08,5.251409048029047e-19,-0.41651996953426534,1.995385179039623e-18,-7.242777606028896e-08,5.687962775943005e-20,-4.0005443950983435e-11,1.1375195505232544e-21,-0.0002945240949572932,1.4109503911780508e-21,-0.00029459656273879745,5.942809770113134e-20,0.00029459656273879745,0.00029459656273879745,1.0,0.00012284895005900155,0.0001717476126797959,-1.3980389136196072,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,-0.4165199695342656,-6.2562924745360316e-18,-5.6576241404237465e-08,1.6086955758145331e-18,-5.657624140814058e-08,5.251409048029047e-19,-0.41651996953426534,1.995385179039623e-18,-7.242777606028884e-08,6.985147350985545e-20,-0.00029452409495729344,-4.423866833830794e-21,-4.000544395098343e-11,1.1375195505232542e-21,-0.00029459656273879767,6.65651262265479e-20,0.00029459656273879767,0.00029459656273879767,1.0,0.00012284895005900174,0.00017174761267979593,-1.3980389136196052,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,-0.4165199695342656,-6.2562924745360316e-18,-5.6576241404237465e-08,1.6086955758145331e-18,-5.657624140814058e-08,5.251409048029047e-19,-0.41651996953426534,1.995385179039623e-18,-7.242777606028896e-08,5.679077459866123e-20,-4.0005443953743355e-11,3.7133069486457317e-22,-0.0002945240949572932,1.4109503911780508e-21,-0.00029459656273879745,5.857305568470385e-20,0.00029459656273879745,0.00029459656273879745,1.0,0.00012284895005900155,0.0001717476126797959,-1.3980389136196072,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,mixed,4.300561257929839e-18,4.4589349305588055e-06,3.501271953440438e-18,4.458934930558815e-06,4.299714326764574e-18,4.4589349305588055e-06,3.500848443429159e-18,4.458934930558815e-06,0.1738371451405566,3.443562492673353e-19,-5.489432906877836e-08,4.050877704272545e-19,-5.489432906885967e-08,4.1758148054985493e-19,0.17383714514055645,2.5581148900318113e-19,-7.242777549546698e-08,6.985526591992898e-20,0.00012292142415099767,2.434966390008979e-22,-3.8816152333276494e-11,2.952746965947208e-22,0.00012284895755934987,7.039403725552459e-20,0.00012284895755934987,0.00012299389074264548,0.9988216229080934,0.00012284895755934987,0.0,0.0,qx,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,mixed,4.300561257929839e-18,4.4589349305588055e-06,3.501271953440438e-18,4.458934930558815e-06,4.299714326764574e-18,4.4589349305588055e-06,3.500848443429159e-18,4.458934930558815e-06,0.1738371451405566,3.443562492673353e-19,-5.489432906877836e-08,4.050877704272545e-19,-5.489432906885967e-08,4.1758148054985493e-19,0.17383714514055645,2.5581148900318113e-19,-7.242777549546713e-08,5.687217753603295e-20,-3.8816152333219e-11,2.8644030944485107e-22,0.00012292142415099757,1.808860385795773e-22,0.00012284895755934977,5.733950388405738e-20,0.00012284895755934977,0.00012299389074264537,0.9988216229080934,0.00012284895755934977,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,mixed,4.300561257929839e-18,4.4589349305588055e-06,3.501271953440438e-18,4.458934930558815e-06,4.299714326764574e-18,4.4589349305588055e-06,3.500848443429159e-18,4.458934930558815e-06,0.1738371451405566,3.443562492673353e-19,-5.489432906877836e-08,4.050877704272545e-19,-5.489432906885967e-08,4.1758148054985493e-19,0.17383714514055645,2.5581148900318113e-19,-7.242777549546698e-08,6.98415089709595e-20,0.00012292142415099767,2.434966390008979e-22,-3.881615233321899e-11,2.8644030944485103e-22,0.00012284895755934987,7.037144591940525e-20,0.00012284895755934987,0.00012299389074264548,0.9988216229080934,0.00012284895755934987,0.0,0.0,qx,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,mixed,4.300561257929839e-18,4.4589349305588055e-06,3.501271953440438e-18,4.458934930558815e-06,4.299714326764574e-18,4.4589349305588055e-06,3.500848443429159e-18,4.458934930558815e-06,0.1738371451405566,3.443562492673353e-19,-5.489432906877836e-08,4.050877704272545e-19,-5.489432906885967e-08,4.1758148054985493e-19,0.17383714514055645,2.5581148900318113e-19,-7.242777549546713e-08,5.686529833988081e-20,-3.88161523332765e-11,2.9527469659472086e-22,0.00012292142415099757,1.808860385795773e-22,0.00012284895755934977,5.73414590750551e-20,0.00012284895755934977,0.00012299389074264537,0.9988216229080934,0.00012284895755934977,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,x,transverse,-3.50074709400008e-18,-1.3678082113123052e-18,2.1172771758036885e-19,6.3058798201561456e-06,-3.501697317728967e-18,-1.3679140905190644e-18,2.134135116683803e-19,6.305879820156147e-06,0.17383718741827064,-2.5772683953001047e-19,-9.537893110619744e-18,9.399661677567165e-19,-1.0107089325007259e-17,-6.617618910146586e-19,0.17383708191657748,2.9902036581561043e-19,2.221770615463288e-20,-5.686365209166004e-20,1.0644457757228184e-20,-1.5781217454239542e-38,-1.0107089325007258e-20,-6.617618910146586e-22,2.2755074586853805e-20,-5.75254139826747e-20,6.186248195256464e-20,8.182317930817942e-20,0.7560508217306655,6.186248195256464e-20,0.0,0.0,iomega,True,1.2548334115280963e-21,1.0207042088207476,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,y,longitudinal,-3.50074709400008e-18,-1.3678082113123052e-18,2.1172771758036885e-19,6.3058798201561456e-06,-3.501697317728967e-18,-1.3679140905190644e-18,2.134135116683803e-19,6.305879820156147e-06,0.17383718741827064,-2.5772683953001047e-19,-9.537893110619744e-18,9.399661677567165e-19,-1.0107089325007259e-17,-6.617618910146586e-19,0.17383708191657748,2.9902036581561043e-19,-1.0242823791519818e-07,3.4391548282039574e-21,-5.840275134265031e-37,5.755632793250334e-38,0.00017383708191657748,2.9902036581561045e-22,0.0001737346536786623,3.738175194019568e-21,0.0001737346536786623,0.00017393951015449267,0.9988222544972766,0.0001737346536786623,0.0,0.0,qy,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
