omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,public_local_sigma_xx,public_local_sigma_yy,public_local_sigma_xy,public_local_sigma_yx,relative_error_to_public_local_sigma,local_kernel_interband_xx,local_kernel_interband_yy,local_kernel_interband_xy,local_kernel_interband_yx,local_kernel_intraband_static_xx,local_kernel_intraband_static_yy,local_kernel_intraband_static_xy,local_kernel_intraband_static_yx,local_kernel_static_xx,local_kernel_static_yy,local_kernel_static_xy,local_kernel_static_yx,relative_error_to_local_kernel_interband,relative_error_to_local_kernel_static,expected_q_to_zero_reference,q_to_zero_kernel_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
0.0,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,16,30.0,0.0001,(0.21657316790071446+0j),(0.21657316790071454+0j),(0.0007070745401126147+0j),(0.0007070745401126167+0j),(0.433146335801429+0j),(-1.9223694157038748e-16+0j),0.0032648298354150964,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993635938529847,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.14631718251930945,0.02877381361300322,local_kernel_static,0.02877381361300322,3.625533443084483e-16,-0.010252392583173692,8.7704383434289e-17,1.413541959059624e-16,0.02520575320332476,True,True,True,True,True,True,True
0.0,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,16,30.0,0.0001,(0.20809277507138454+0j),(0.21885429761643568+0j),(0.0008783395243161685+0j),(0.0008783395243161687+0j),(0.42694707268782023+0j),(-0.025205753203324723+0j),0.004113206041895019,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993727023309423,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.13303102517247123,0.049034266791888284,local_kernel_static,0.049034266791888284,6.628609586780956e-16,-0.010252392583173692,8.7704383434289e-17,1.413541959059624e-16,0.02520575320332476,True,True,True,True,True,True,True
0.0,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,16,30.0,0.0001,(0.19440641556504898+0j),(0.21924841743742346+0j),(1.7069327325005617e-18+0j),(1.4900922979533682e-18+0j),(0.4136548330024724+0j),(-0.06005490541972224+0j),7.73255180290862e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993922326731095,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.11527198836115579,0.09128412295561875,local_kernel_static,0.09128412295561875,3.1070754578906045e-15,-0.010252392583173692,8.7704383434289e-17,1.413541959059624e-16,0.02520575320332476,True,True,True,True,True,True,True
0.0,0.005,0.0,0.005,0.0,16,30.0,0.0001,(0.22214661798470292+0j),(0.2049706082912038+0j),(3.088414846828283e-19+0j),(3.096885208612692e-19+0j),(0.42711722627590676+0j),(0.04021380697580165+0j),1.4469822915629049e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993724525206839,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.13801386659926276,0.05707771679667057,local_kernel_static,0.05707771679667057,4.600829940838383e-14,-0.00867480438920345,-2.4532694666933977e-17,9.507825851193157e-15,0.008311962193960238,True,True,True,True,True,True,True
0.0,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,16,30.0,0.0001,(0.2221521771267411+0j),(0.21848957950454154+0j),(0.0004568731117900273+0j),(0.0004568731117900292+0j),(0.44064175663128263+0j),(0.008311962193960487+0j),0.0020735998045769994,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993525811171453,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.16640516219094864,0.014513591162155406,local_kernel_static,0.014513591162155406,5.194434943193246e-16,-0.00867480438920345,-2.4532694666933977e-17,9.507825851193157e-15,0.008311962193960238,True,True,True,True,True,True,True
0.0,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,16,30.0,0.0001,(0.22142512986613266+0j),(0.22142512986613264+0j),(0.0004982797287484534+0j),(0.0004982797287484519+0j),(0.44285025973226533+0j),(6.267485454882457e-17+0j),0.002250330525038863,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993493362295878,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.1719697978140667,0.007191941092973596,local_kernel_static,0.007191941092973596,4.519708995087349e-16,-0.00867480438920345,-2.4532694666933977e-17,9.507825851193157e-15,0.008311962193960238,True,True,True,True,True,True,True
0.0,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,16,30.0,0.0001,(0.21848957950454168+0j),(0.222152177126741+0j),(0.00045687311179002586+0j),(0.0004568731117900242+0j),(0.4406417566312827+0j),(-0.008311962193959983+0j),0.0020735998045769842,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993525811171453,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.16640516219094875,0.01451359116215488,local_kernel_static,0.01451359116215488,4.465075957907272e-16,-0.00867480438920345,-2.4532694666933977e-17,9.507825851193157e-15,0.008311962193960238,True,True,True,True,True,True,True
0.0,0.005,1.5707963267948966,3.061616997868383e-19,0.005,16,30.0,0.0001,(0.20497060829121772+0j),(0.2221466179847031+0j),(4.0710658407322245e-18+0j),(3.7474992548313835e-18+0j),(0.4271172262759208+0j),(-0.04021380697576816+0j),1.8306304239541346e-17,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993724525206839,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.13801386659928586,0.05707771679662633,local_kernel_static,0.05707771679662633,4.600829908251696e-14,-0.00867480438920345,-2.4532694666933977e-17,9.507825851193157e-15,0.008311962193960238,True,True,True,True,True,True,True
1e-06,0.0,0.0,0.0,0.0,16,30.0,0.0001,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),(673.8780569352507+0j),(1.3496428506802035e-15+0j),2.014439825429706e-18,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.0,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),1782.33665810707,1510.281757515149,local_kernel_interband,1782.33665810707,2.699288708056251e-15,-3.905462716734015e-14,1.0550894241530755e-29,-2.8374383646872968e-31,9.100859093254323e-47,True,True,True,True,True,True,True
1e-06,0.0,0.39269908169872414,0.0,0.0,16,30.0,0.0001,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),(673.8780569352507+0j),(1.3496428506802035e-15+0j),2.014439825429706e-18,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.0,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),1782.33665810707,1510.281757515149,local_kernel_interband,1782.33665810707,2.699288708056251e-15,-3.905462716734015e-14,1.0550894241530755e-29,-2.8374383646872968e-31,9.100859093254323e-47,True,True,True,True,True,True,True
1e-06,0.0,0.7853981633974483,0.0,0.0,16,30.0,0.0001,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),(673.8780569352507+0j),(1.3496428506802035e-15+0j),2.014439825429706e-18,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.0,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),1782.33665810707,1510.281757515149,local_kernel_interband,1782.33665810707,2.699288708056251e-15,-3.905462716734015e-14,1.0550894241530755e-29,-2.8374383646872968e-31,9.100859093254323e-47,True,True,True,True,True,True,True
1e-06,0.0,1.1780972450961724,0.0,0.0,16,30.0,0.0001,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),(673.8780569352507+0j),(1.3496428506802035e-15+0j),2.014439825429706e-18,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.0,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),1782.33665810707,1510.281757515149,local_kernel_interband,1782.33665810707,2.699288708056251e-15,-3.905462716734015e-14,1.0550894241530755e-29,-2.8374383646872968e-31,9.100859093254323e-47,True,True,True,True,True,True,True
1e-06,0.0,1.5707963267948966,0.0,0.0,16,30.0,0.0001,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),(673.8780569352507+0j),(1.3496428506802035e-15+0j),2.014439825429706e-18,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.0,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),1782.33665810707,1510.281757515149,local_kernel_interband,1782.33665810707,2.699288708056251e-15,-3.905462716734015e-14,1.0550894241530755e-29,-2.8374383646872968e-31,9.100859093254323e-47,True,True,True,True,True,True,True
1e-06,0.0001,0.0,0.0001,0.0,16,30.0,0.0001,(0.1897667435816631+0j),(0.18904166236902775+0j),(9.532024680917023e-19+0j),(2.4338885829258607e-19+0j),(0.3788084059506909+0j),(0.0019141106724271727+0j),3.6727792480976264e-18,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.9994378680212808,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),0.0031282005566654674,0.15046898130250705,local_kernel_interband,0.0031282005566654674,8.354338654718192e-16,1.698207780117364e-05,5.550477247688247e-17,3.87706705057475e-16,0.0013534655824091796,True,True,True,True,True,True,True
1e-06,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,16,30.0,0.0001,(0.18965288733612543+0j),(0.1891402039242501+0j),(5.510420981111458e-05+0j),(5.5104209811111775e-05+0j),(0.3787930912603755+0j),(0.0013534655824092529+0j),0.0002909459576254825,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.9994378907472088,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),0.002798378795358596,0.1504991350953476,local_kernel_interband,0.002798378795358596,8.355523677141321e-16,1.698207780117364e-05,5.550477247688247e-17,3.87706705057475e-16,0.0013534655824091796,True,True,True,True,True,True,True
1e-06,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,16,30.0,0.0001,(0.18938694299962988+0j),(0.1893869429996301+0j),(8.266982412583537e-05+0j),(8.266982412583575e-05+0j),(0.37877388599926+0j),(-5.862194125110967e-16+0j),0.0004365127965870228,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.9994379192465449,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),0.0024191120969736892,0.1505380676818803,local_kernel_interband,0.0024191120969736892,1.0206790995850471e-15,1.698207780117364e-05,5.550477247688247e-17,3.87706705057475e-16,0.0013534655824091796,True,True,True,True,True,True,True
1e-06,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,16,30.0,0.0001,(0.18914020392425007+0j),(0.18965288733612534+0j),(5.5104209811107195e-05+0j),(5.5104209811109905e-05+0j),(0.3787930912603754+0j),(-0.0013534655824091065+0j),0.0002909459576254582,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.9994378907472088,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),0.0027983787953591937,0.15049913509534785,local_kernel_interband,0.0027983787953591937,4.643263020583728e-16,1.698207780117364e-05,5.550477247688247e-17,3.87706705057475e-16,0.0013534655824091796,True,True,True,True,True,True,True
1e-06,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,16,30.0,0.0001,(0.18904166236902797+0j),(0.18976674358166312+0j),(-1.4533086427318117e-20+0j),(-2.4971866548296722e-18+0j),(0.3788084059506911+0j),(-0.0019141106724266585+0j),9.32294140296886e-18,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.9994378680212808,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),0.0031282005566668452,0.1504689813025065,local_kernel_interband,0.0031282005566668452,8.290720656888746e-16,1.698207780117364e-05,5.550477247688247e-17,3.87706705057475e-16,0.0013534655824091796,True,True,True,True,True,True,True
1e-06,0.0002,0.0,0.0002,0.0,16,30.0,0.0001,(0.1918987878027154+0j),(0.1891894966026738+0j),(-2.0934926043565732e-18+0j),(-5.891620900329236e-19+0j),(0.3810882844053892+0j),(0.007109353162795059+0j),8.07050816415389e-18,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.9994344848076977,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),0.011123128811927877,0.14547413840097248,local_kernel_interband,0.011123128811927877,4.382001617572242e-15,-4.486809359991729e-06,-8.326674479389168e-15,-5.83331018692975e-15,0.005022906964377753,True,True,True,True,True,True,True
1e-06,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,16,30.0,0.0001,(0.19151234883593737+0j),(0.18959806667567183+0j),(0.00011556850130638666+0j),(0.00011556850130638493+0j),(0.3811104155116092+0j),(0.005022906964365629+0j),0.0006064753874838454,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.999434451962296,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),0.009967697683583653,0.14536189557774779,local_kernel_interband,0.009967697683583653,4.9917172348813e-14,-4.486809359991729e-06,-8.326674479389168e-15,-5.83331018692975e-15,0.005022906964377753,True,True,True,True,True,True,True
1e-06,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,16,30.0,0.0001,(0.19054568829591356+0j),(0.19054568829590712+0j),(0.00019111986666573238+0j),(0.00019111986666573217+0j),(0.3810913765918207+0j),(1.689698045758434e-14+0j),0.001003013336984725,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.9994344802111282,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),0.008572064232729324,0.14534278733924824,local_kernel_interband,0.008572064232729324,3.3940858678378874e-14,-4.486809359991729e-06,-8.326674479389168e-15,-5.83331018692975e-15,0.005022906964377753,True,True,True,True,True,True,True
1e-06,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,16,30.0,0.0001,(0.1895980666756755+0j),(0.19151234883595036+0j),(0.00011556850130664108+0j),(0.00011556850130664087+0j),(0.38111041551162583+0j),(-0.005022906964389879+0j),0.0006064753874851581,(336.9390284676258+0j),(336.9390284676249+0j),(6.787433976868285e-16+0j),(6.787433976867276e-16+0j),0.999434451962296,(0.18893742072529982+0j),(0.18893742072529945+0j),(1.2901616873628992e-18+0j),(2.8758073645219633e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917992103677+0j),(0.2229491799210364+0j),(9.902002667170313e-19+0j),(2.5758459438768842e-18+0j),0.009967697683635106,0.14536189557771112,local_kernel_interband,0.009967697683635106,5.0368589850698575e-14,-4.486809359991729e-06,-8.326674479389168e-15,-5.83331018692975e-15,0.005022906964377753,True,True,True,True,True,True,True
